id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_382ba6f2,en,parsed_like,"Barcelona mailbag part two : Lamine Yamal , the Ballon dOr and more Camp Nou chaos",2025-09-13 14:30:00,2025-02-01 00:00:00,,,,,,0,0,0
gdelt_548e2eb2,en,parsed_like,South Africa informal miners fight for survival – DW – 12 / 07 / 2025,2025-12-07 15:00:00,2025-12-07 00:00:00,2025-01-01 00:00:00,year,12 / 07 / 2025,search_dates,low,1,1,1
gdelt_3d7be959,en,parsed_like,BRICS leaders meet amid Trump tariff threats – DW – 07 / 07 / 2025,2025-07-07 12:00:00,2025-07-07 00:00:00,2025-01-01 00:00:00,year,07 / 07 / 2025,search_dates,low,1,1,1
gdelt_bf44253c,en,parsed_like,"Germany updates : Army improving , risks remain warns chief – DW – 08 / 24 / 2025",2025-08-24 15:00:00,2025-08-24 00:00:00,2025-01-01 00:00:00,year,08 / 24 / 2025,search_dates,low,1,1,1
gdelt_1d498679,en,parsed_like,  We want to contribute  say Greater Manchester asylum seekers,2025-10-31 02:00:00,2025-10-29 00:00:00,,,,,,0,0,0
gdelt_38112cbe,en,parsed_like,Singapore Airlines to launch nonstop flights to Riyadh in June,2026-02-02 17:00:00,2026-06-01 00:00:00,2026-06-01 00:00:00,month,in June,en_month_only,low,1,1,1
gdelt_014069bf,en,parsed_like,Ukraine updates : Deadly Russian attack hits Kyiv – DW – 01 / 05 / 2026,2026-01-05 15:15:00,2026-01-05 00:00:00,2026-01-01 00:00:00,year,01 / 05 / 2026,search_dates,low,1,1,1
gdelt_914ef23c,en,parsed_like,"After show of might , is China now ready to invade Taiwan by 2027 ? ",2025-09-06 07:30:00,2027-01-01 00:00:00,2027-01-01 00:00:00,year,by 2027,year_context,low,1,1,1
gdelt_eedc2013,en,parsed_like,UEFA European Women Championships kick off in Switzerland – DW – 07 / 02 / 2025,2025-07-03 06:45:00,2025-07-02 00:00:00,2025-01-01 00:00:00,year,07 / 02 / 2025,search_dates,low,1,1,1
gdelt_cdc4f245,en,parsed_like,SIA extends Dubai flight cancellations to Mar 28,2026-03-11 14:15:00,2026-03-28 00:00:00,2028-03-01 00:00:00,day,Mar 28,search_dates,low,1,0,0
gdelt_a594ead8,en,parsed_like,"US says it wont rush trade deals ahead of August deadline , will engage China",2025-07-22 07:00:00,2025-08-01 00:00:00,2025-08-01 00:00:00,month,of August,search_dates,low,1,1,1
gdelt_65e02ff4,en,parsed_like,"What we know about the torture , abuse of Palestinian prisoners by Israel",2025-10-18 16:00:00,2025-10-15 00:00:00,,,,,,0,0,0
gdelt_0db41fa1,en,parsed_like,LIVE : Aid  critically low  in Gaza a week into ceasefire amid Israeli delay | Israel - Palestine conflict News,2025-10-17 22:15:00,2025-10-10 22:15:00,,,,,,0,0,0
gdelt_5284420e,en,parsed_like,Morocco flash floods leave 21 dead – DW – 12 / 15 / 2025,2025-12-15 12:15:00,2025-12-15 00:00:00,2025-01-01 00:00:00,year,12 / 15 / 2025,search_dates,low,1,1,1
gdelt_6475934a,en,parsed_like,"The Best , Craziest , Scuzziest Film Performances of 2025",2025-12-11 19:45:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,of 2025,search_dates,low,1,1,1
gdelt_f5781037,en,parsed_like,The story of the 2025 swimming world championships in 15 photos,2025-08-04 06:30:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,of the 2025,search_dates,low,1,1,1
gdelt_62c603ca,en,parsed_like,Thai - Cambodia conflict : Anwar urges both countries to seek peace during special Dec 22 ASEAN talks,2025-12-21 17:30:00,2025-12-22 00:00:00,2022-12-01 00:00:00,day,Dec 22,search_dates,low,1,0,0
gdelt_f466abb9,en,parsed_like,Journalist deaths reach new high in 2025 CPJ,2026-02-25 18:30:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,in 2025,year_context,low,1,1,1
gdelt_e6368727,de,fallback_like,Angriff auf Drogen - U - Boot : Trump lässt Gerettete überstellen – DW – 19 . 10 . 2025,2025-10-19 22:15:00,2025-10-19 22:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_23dff6f5,de,fallback_like,Wie Künstliche Intelligenz Bildung in Afrika revolutioniert – DW – 30 . 11 . 2025,2025-12-01 01:00:00,2025-12-01 01:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_77448af8,de,fallback_like,News kompakt : Saudi - Arabien vollstreckt mehr Todesstrafen – DW – 07 . 07 . 2025,2025-07-07 17:30:00,2025-07-07 17:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_85918d5b,de,fallback_like,News kompakt : Entscheidende Runde zwischen united states und Iran,2026-02-26 17:15:00,2026-02-26 17:15:00,,,,,,0,0,0
gdelt_66e9b31c,de,fallback_like,Steinmeier kritisiert  Populismus  der Trump - Regierung – DW – 01 . 06 . 2025,2025-06-01 23:15:00,2025-06-01 23:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d6306c5f,de,fallback_like,Saudi - Arabien : Ein neues Zentrum der Hightech - Produktion ? – DW – 10 . 06 . 2025,2025-06-10 14:15:00,2025-06-10 14:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_412095fd,de,fallback_like,Weniger Asylanträge in der EU : Deutschland nur noch Platz 3 – DW – 08 . 09 . 2025,2025-09-09 03:30:00,2025-09-09 03:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_73e04c21,de,fallback_like,WM - Quali : DFB - Team bei heimstarken und  ekligen  Nordiren – DW – 13 . 10 . 2025,2025-10-13 17:30:00,2025-10-13 17:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_51a98104,de,fallback_like,Chine : tigres de Sibérie au Heilongjiang - Xinhua,2026-01-22 17:15:00,2026-01-22 17:15:00,,,,,,0,0,0
gdelt_85fe37d3,de,fallback_like,Merz und von der Leyen begleiten Selenskyj nach Washington – DW – 17 . 08 . 2025,2025-08-17 19:15:00,2025-08-17 19:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_4fe05479,de,fallback_like,Pariser Staatsanwaltschaft bildet Epstein - Sondereinheit,2026-02-15 22:45:00,2026-02-15 22:45:00,,,,,,0,0,0
gdelt_24081de1,de,fallback_like,Faktencheck : Trumps falsche Behauptung über Washington – DW – 13 . 08 . 2025,2025-08-14 01:15:00,2025-08-14 01:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_209bf05e,de,fallback_like,Wadephuls Syrien - Äußerungen sorgen für Kritik in der CDU – DW – 03 . 11 . 2025,2025-11-03 19:30:00,2025-11-03 19:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_2cc861e5,mk,fallback_like,ИПАРД - 3 : Корупциски скандал ја загрозува европската помош ? – DW – 10 . 11 . 2025,2025-11-10 23:15:00,2025-11-10 23:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_dd2271cb,mk,fallback_like,САД очигледно за првпат нападнале цел во Венецуела – DW – 30 . 12 . 2025,2025-12-30 15:45:00,2025-12-30 15:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_5c645e40,mk,fallback_like,Појас Газа : Размерите на катастрофата – DW – 29 . 07 . 2025,2025-07-29 13:45:00,2025-07-29 13:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_abd34493,mk,fallback_like,"Рајнланд - Пфалц : победа на ЦДУ и на АфД , СПД во пад",2026-03-23 21:45:00,2026-03-23 21:45:00,,,,,,0,0,0
gdelt_d41685de,mk,fallback_like,"Либија испраќа бегалци , Грција возвраќа со заострени мерки – DW – 15 . 07 . 2025",2025-07-15 14:00:00,2025-07-15 14:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_e2bb7b6d,mk,fallback_like,Талибанците тврдат : Над 400 загинати во пакистански напад,2026-03-17 19:45:00,2026-03-17 19:45:00,,,,,,0,0,0
gdelt_c4f51694,es,parsed_like,El controvertido  Mar de Plástico  que convirtió la región más árida de España en la huerta de Europa,2025-08-14 12:15:00,2025-03-01 00:00:00,2025-03-01 00:00:00,month,Mar de,search_dates,low,1,1,1
gdelt_60b9f7ec,es,parsed_like,Aves migratorias vuelan al lago Wolong y atraen a numerosos visitantes en Liaoning,2026-03-22 14:00:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_964f5bab,es,parsed_like,Sector de vehículos comerciales de China experimenta crecimiento constante en julio,2025-08-11 19:45:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_2b0b5874,es,parsed_like,Irán anuncia asignación mensual a ciudadanos tras protestas – DW – 05 / 01 / 2026,2026-01-05 08:45:00,2026-01-05 00:00:00,2026-01-01 00:00:00,year,05 / 01 / 2026,search_dates,low,1,1,1
gdelt_a1339b3e,es,parsed_like,EE . UU . y China inician nueva ronda de negociaciones – DW – 28 / 07 / 2025,2025-07-29 03:00:00,2025-07-28 00:00:00,2025-01-01 00:00:00,year,28 / 07 / 2025,search_dates,low,1,1,1
gdelt_f16cd11e,es,parsed_like,"Nave espacial Shenzhou - 20 regresará a la Tierra sin tripulación , dice portavoz",2025-12-02 09:30:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_667b8ebb,es,parsed_like,EE . UU . advierte a Irak sobre futuras relaciones con Irán,2026-01-26 12:45:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_f67cab69,es,parsed_like,AC / DC vuelve a Chile 29 años después – DW – 04 / 11 / 2025,2025-11-05 02:15:00,2025-11-04 00:00:00,2025-01-01 00:00:00,year,04 / 11 / 2025,search_dates,low,1,1,1
gdelt_88d19dda,es,parsed_like,Automotriz china BYD eleva 47 % sus ventas en Brasil en 2025 y consolida liderazgo en vehículos electrificados,2026-01-14 11:00:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,en 2025 y,search_dates,low,1,1,1
gdelt_5a8af889,es,parsed_like,Israel afirma que interceptó un misil lanzado desde Yemen – DW – 05 / 08 / 2025,2025-08-05 09:00:00,2025-08-05 00:00:00,2025-01-01 00:00:00,year,05 / 08 / 2025,search_dates,low,1,1,1
gdelt_acdbf981,es,parsed_like,Vietnam : lluvias torrenciales dejan al menos 41 muertos – DW – 20 / 11 / 2025,2025-11-21 01:00:00,2025-11-20 00:00:00,2025-01-01 00:00:00,year,20 / 11 / 2025,search_dates,low,1,1,1
gdelt_baf9065d,es,parsed_like,Tripulación de Shenzhou - 20 regresará a la Tierra el 5 de noviembre,2025-11-04 15:30:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_aad5c35b,es,parsed_like,Francia : primer ministro opta por un gobierno continuista – DW – 05 / 10 / 2025,2025-10-06 05:15:00,2025-10-05 00:00:00,2025-01-01 00:00:00,year,05 / 10 / 2025,search_dates,low,1,1,1
gdelt_95d5362c,es,parsed_like,EE . UU . contará con otra prisión para migrantes en Nebraska – DW – 20 / 08 / 2025,2025-08-20 09:15:00,2025-08-20 00:00:00,2025-01-01 00:00:00,year,20 / 08 / 2025,search_dates,low,1,1,1
gdelt_1c928489,es,parsed_like,Boric felicita a Jara y Kast y pide  un debate con altura  – DW – 17 / 11 / 2025,2025-11-17 11:00:00,2025-11-17 00:00:00,2025-01-01 00:00:00,year,17 / 11 / 2025,search_dates,low,1,1,1
gdelt_cec8494d,es,parsed_like,Israel : 38 detenidos en protestas pro alto al fuego en Gaza – DW – 17 / 08 / 2025,2025-08-17 20:15:00,2025-08-17 00:00:00,2025-01-01 00:00:00,year,17 / 08 / 2025,search_dates,low,1,1,1
gdelt_0c74e7be,es,parsed_like,"Comercio exterior de China sube 2 , 5 % en período enero - mayo | Spanish . xinhuanet . com",2025-06-09 15:00:00,2025-01-01 00:00:00,,,,,,0,0,0
gdelt_940ada76,es,parsed_like,Bolivia restringe ingreso de venezolanos vinculados a Maduro – DW – 05 / 01 / 2026,2026-01-05 12:45:00,2026-01-05 00:00:00,2026-01-01 00:00:00,year,05 / 01 / 2026,search_dates,low,1,1,1
gdelt_6bf174ac,es,parsed_like,"Flora y fauna en el estado de Mato Grosso do Sul , Brasil | Spanish . xinhuanet . com",2025-08-10 19:00:00,2025-08-10 00:00:00,,,,,,0,0,0
gdelt_d0f5a098,es,parsed_like,Canciller chino insta a China y Reino Unido a explorar mayor potencial de cooperación,2026-02-15 12:00:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_5355979c,es,parsed_like,Irán ejecuta a otro hombre acusado de espiar para Israel – DW – 07 / 01 / 2026,2026-01-07 18:15:00,2026-01-07 00:00:00,2026-01-01 00:00:00,year,07 / 01 / 2026,search_dates,low,1,1,1
gdelt_08468752,es,parsed_like,Así neutralizó EE . UU . la defensa aérea rusa de Venezuela – DW – 08 / 01 / 2026,2026-01-09 07:30:00,2026-01-08 00:00:00,2026-01-01 00:00:00,year,08 / 01 / 2026,search_dates,low,1,1,1
gdelt_208453c4,es,parsed_like,Siete datos que no conocías sobre los Premios Nobel – DW – 29 / 09 / 2025,2025-09-30 07:00:00,2025-09-29 00:00:00,2025-01-01 00:00:00,year,29 / 09 / 2025,search_dates,low,1,1,1
gdelt_4cca1116,es,parsed_like,Citan a funcionarios de Minnesota por  obstaculizar  al ICE,2026-01-21 12:45:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_ed24622a,es,parsed_like,Venezuela anuncia zarpe de buque Chevron con crudo a EE . UU . – DW – 22 / 12 / 2025,2025-12-22 11:00:00,2025-12-22 00:00:00,2025-01-01 00:00:00,year,22 / 12 / 2025,search_dates,low,1,1,1
gdelt_c629c522,es,parsed_like,Liberan a 100 escolares secuestrados en noviembre en Nigeria – DW – 07 / 12 / 2025,2025-12-08 08:30:00,2025-12-07 00:00:00,2025-01-01 00:00:00,year,07 / 12 / 2025,search_dates,low,1,1,1
gdelt_cabfbfb4,es,parsed_like,Estados Unidos asegura que Israel no atacará Qatar otra vez – DW – 16 / 09 / 2025,2025-09-16 08:00:00,2025-09-16 00:00:00,2025-01-01 00:00:00,year,16 / 09 / 2025,search_dates,low,1,1,1
gdelt_0686472f,es,parsed_like,Taiwán lista para ser  socio confiable  de Europa : canciller – DW – 30 / 09 / 2025,2025-09-30 12:00:00,2025-09-30 00:00:00,2025-01-01 00:00:00,year,30 / 09 / 2025,search_dates,low,1,1,1
gdelt_ec53922e,es,parsed_like,Trump amenaza golpear  más fuerte  a Irán si bloquea Ormuz,2026-03-10 11:45:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_5974670b,es,parsed_like,"Japón emite aviso de tsunami tras temblor de magnitud 6 , 7 – DW – 09 / 11 / 2025",2025-11-09 21:15:00,2025-11-09 00:00:00,2025-01-01 00:00:00,year,09 / 11 / 2025,search_dates,low,1,1,1
gdelt_c6570a8b,es,parsed_like,Terremoto en Afganistán deja casi 30 muertos – DW – 04 / 11 / 2025,2025-11-05 04:45:00,2025-11-04 00:00:00,2025-01-01 00:00:00,year,04 / 11 / 2025,search_dates,low,1,1,1
gdelt_0c8c5758,es,parsed_like,Gobiernos del continente felicitan a José Antonio Kast – DW – 15 / 12 / 2025,2025-12-15 13:00:00,2025-12-15 00:00:00,2025-01-01 00:00:00,year,15 / 12 / 2025,search_dates,low,1,1,1
gdelt_3afcc78f,es,parsed_like,La detención de Bolsonaro y los límites del bolsonarismo – DW – 24 / 11 / 2025,2025-11-25 03:00:00,2025-11-24 00:00:00,2025-01-01 00:00:00,year,24 / 11 / 2025,search_dates,low,1,1,1
gdelt_a1d6200f,es,parsed_like,"  Mi lucha , Hitler y el peligroso regreso de una ideología – DW – 14 / 07 / 2025",2025-07-15 06:15:00,2025-07-14 00:00:00,2025-01-01 00:00:00,year,14 / 07 / 2025,search_dates,low,1,1,1
gdelt_b3851d03,es,parsed_like,"Producción industrial de China aumenta 6 , 3 % en enero - febrero de 2026",2026-03-16 20:45:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,febrero de 2026,search_dates,low,1,1,1
gdelt_da6644bf,tr,parsed_like,"CHP İstanbul İl Yönetimine kayyum atanması kararı  hukuki  mi ,  yetki gaspı  mı ? ",2025-09-08 17:45:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_8acc8b3f,tr,parsed_like,Suriyede hükmet gleri ile Kürtler arasında çatışma – DW – 07 . 01 . 2026,2026-01-07 20:15:00,2026-06-01 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_5a223694,tr,parsed_like,Yapay zeka kadına yönelik şiddetle mücadelede kullanılabilir mi ? ,2025-11-23 18:00:00,2025-11-19 00:00:00,,,,,,0,0,0
gdelt_d6d87b9e,tr,parsed_like,Almanların te ikisi ABDyi tehdit olarak göryor,2026-02-11 00:45:00,2026-07-01 00:00:00,,,,,,0,0,0
gdelt_af8ecefd,pt,parsed_like,Trump diz que pretende endurecer regras para voto nos EUA – DW – 31 / 08 / 2025,2025-09-01 05:30:00,2025-08-31 00:00:00,2025-01-01 00:00:00,year,31 / 08 / 2025,search_dates,low,1,1,1
gdelt_de26a4d9,pt,parsed_like,Presidente do México sofre assédio sexual em rua da capital – DW – 05 / 11 / 2025,2025-11-05 23:45:00,2025-11-05 00:00:00,2025-01-01 00:00:00,year,05 / 11 / 2025,search_dates,low,1,1,1
gdelt_84458ec0,pt,parsed_like,"O mistério de Mercúrio , o planeta que cientistas dizem que não deveria existir",2026-01-05 09:00:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_18ec2086,pt,parsed_like,Imagens com drones : aparelhos formam rosto do papa Francisco no céu do Vaticano,2025-09-16 07:45:00,2025-09-14 00:00:00,,,,,,0,0,0
gdelt_808f7c36,pt,parsed_like,  Não tem como dormir : como é viver na cidade brasileira com 212 dias de calor extremo,2025-12-30 02:15:00,2025-06-01 02:15:00,,,,,,0,0,0
gdelt_5df68158,pt,parsed_like,Alemanha acusa China de mirar aeronave alemã com laser – DW – 08 / 07 / 2025,2025-07-08 20:00:00,2025-07-08 00:00:00,2025-01-01 00:00:00,year,08 / 07 / 2025,search_dates,low,1,1,1
gdelt_6f783d4f,pt,parsed_like,A incrível história do português brasileiro – DW – 04 / 07 / 2025,2025-07-04 17:45:00,2025-07-04 00:00:00,2025-01-01 00:00:00,year,04 / 07 / 2025,search_dates,low,1,1,1
gdelt_573625e2,pt,parsed_like,O que a gerao Z pode nos ensinar sobre trabalho – DW – 16 / 12 / 2025,2025-12-16 18:30:00,2025-12-16 00:00:00,2025-01-01 00:00:00,year,16 / 12 / 2025,search_dates,low,1,1,1
gdelt_52953856,pt,parsed_like,Duas pontes desabam na Rússia em intervalo de horas – DW – 01 / 06 / 2025,2025-06-01 21:30:00,2025-06-01 00:00:00,2025-01-01 00:00:00,year,01 / 06 / 2025,search_dates,low,1,1,1
gdelt_b89b8fef,pt,parsed_like,Por que Lulinha virou alvo da CPMI do INSS ? ,2026-03-28 07:00:00,2026-03-22 00:00:00,,,,,,0,0,0
gdelt_1ec8eee3,pt,parsed_like,O papel do governo na angústia dos parentes de desaparecidos,2026-02-11 20:30:00,2026-02-08 00:00:00,,,,,,0,0,0
gdelt_e847de6f,pt,parsed_like,Entenda a  nova guerra contra o crime  promovida no Equador,2026-03-17 06:45:00,2026-11-01 00:00:00,,,,,,0,0,0
gdelt_3e3dd66e,ur,fallback_like,  سب سے پتلا  آئی فون ایئر ، لائیو ترجمہ کرنے والے ایئر پوڈز اور سیٹلائٹ سے منسلک واچ : آئی فون 17 میں نیا کیا ہے ؟ ,2025-09-10 17:30:00,2025-09-10 17:30:00,,,,,,0,0,0
gdelt_8b628d83,ur,fallback_like,ایئر چیف مارشل امر پریت سنگھ : انڈین فضائیہ کے سربراہ کو دفاعی منصوبوں میں تاخیر پر تشویش کیوں ہے ؟ ,2025-06-01 16:15:00,2025-06-01 16:15:00,,,,,,0,0,0
gdelt_a6ff85c6,ur,fallback_like,ٹرمپ جونیئر اور جینیفر لوپیز سمیت 40 ممالک کی درجنوں شخصیات کو اپنی بیٹی کی شادی میں مدعو کرنے والی  گمنام  انڈین کاروباری شخصیت کون ہے ؟ ,2025-11-25 13:00:00,2025-11-25 13:00:00,,,,,,0,0,0
gdelt_cdf81681,ur,fallback_like,محمد بن سلمان کا غیرملکیوں کو سعودی عرب میں پراپرٹی خریدنے کی اجازت دینے کا فیصلہ کیا ہے اور اس کے سعودی معیشت پر کیا اثرات ہوں گے ؟ ,2025-07-15 14:45:00,2025-07-15 14:45:00,,,,,,0,0,0
gdelt_7b8615fe,ur,fallback_like,چرنجیوی : وہ اداکار جو اپنے عروج پر امیتابھ بچن سے زیادہ فیس لیتے تھے,2025-08-24 21:15:00,2025-08-24 21:15:00,,,,,,0,0,0
gdelt_a2b51109,ur,fallback_like,فیض آباد میں نواب شجاع الدولہ کی  دلکُشا کوٹھی  جہاں اب ہندو دیوی دیوتاؤں کی مورتیاں نصب کی جائیں گی,2025-08-26 20:45:00,2025-08-26 20:45:00,,,,,,0,0,0
gdelt_e222b529,ur,fallback_like,ففتھ جنریشن فائٹر جیٹس میں ایسا خاص کیا ہے کہ انڈیا اور پاکستان انھیں حاصل کرنے کے درپے ہیں ؟ ,2025-06-10 17:00:00,2025-06-10 17:00:00,,,,,,0,0,0
gdelt_0dfdf83f,ur,fallback_like,ڈریم الیون : انڈین کرکٹ ٹیم اپنی جرسی کے سپانسر اور  358 کروڑ کی ڈیل  سے کیوں محروم ہو گئی ؟ ,2025-08-26 02:15:00,2025-08-26 02:15:00,,,,,,0,0,0
gdelt_be48eec9,ur,fallback_like,پاکستان کے متعدد علاقوں میں مزید بارشوں کی پیشگوئی ، رواں مون سون سیزن میں ملک بھر میں 657 افراد ہلاک : این ڈی ایم اے,2025-08-18 11:45:00,2025-08-18 11:45:00,,,,,,0,0,0
gdelt_22730c5d,ur,fallback_like,جب بغداد کے بُرج پر  خلیفہ کا سر  لٹکایا گیا : ہارون الرشید کے بیٹوں کی خانہ جنگی جس سے عباسی سلطنت کے زوال کی ابتدا ہوئی,2025-09-25 20:45:00,2025-09-25 20:45:00,,,,,,0,0,0
gdelt_8685716a,ur,fallback_like,حب میں جبری گمشدگیوں پر اہلِ خانہ کا احتجاج ،  ہانی بلوچ آٹھ ماہ سے حاملہ ہیں ، انھیں اس وقت علاج کی ضرورت ہے  ,2026-01-05 00:00:00,2026-01-05 00:00:00,,,,,,0,0,0
gdelt_6cc28e38,ur,fallback_like,پاکستان میں پیدائش ، انڈیا میں رہائش : دو پڑوسی ملکوں کی سرحدوں ، قوانین اور سفارتی رسہ کشی کے بیچ پھنسی پانچ سالہ ہادیہ کی کہانی,2025-08-12 12:15:00,2025-08-12 12:15:00,,,,,,0,0,0
gdelt_8a23691b,ur,fallback_like,ایران جنگ ، اسلام آباد کی سفارت کاری اور دلی کے خدشات,2026-03-26 17:30:00,2026-03-26 17:30:00,,,,,,0,0,0
gdelt_2dd1326a,ur,fallback_like,تیسرے ون ڈے میں سری لنکا کی ٹیم 211 رنز پر ڈھیر ،  فیصل اکرم میچ ونر ہیں ، انھیں مزید موقع ملنا چاہیے  ,2025-11-17 00:45:00,2025-11-17 00:45:00,,,,,,0,0,0
gdelt_a407fdba,ur,fallback_like,اُریکا دی بولڈ : قرونِ وسطیٰ کی وہ پہلی خاتون ملکہ جس نے مردوں کی حکمرانی کے روایتی اصول بدل ڈالے,2026-03-15 08:30:00,2026-03-15 08:30:00,,,,,,0,0,0
gdelt_fda28352,ru,parsed_like,ФРГ выдала в 2025 - м 102 тысячи виз для воссоединения семьи – DW – 21 . 12 . 2025,2025-12-22 05:45:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,в 2025,search_dates,low,1,1,1
gdelt_83526747,ru,parsed_like,Громкий футбольный скандал . Почему Сенегал лишили титула чемпиона Африки спустя два месяца после финала и отдали победу Марокко,2026-03-19 04:30:00,2026-05-19 04:30:00,,,,,,0,0,0
gdelt_00b3d875,tr,fallback_like,Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,2025-08-26 22:00:00,2025-08-26 22:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_e15e947f,tr,fallback_like,Çernobilde radyasyonla beslendiği söylenen gizemli siyah mantar,2025-12-28 19:30:00,2025-12-28 19:30:00,,,,,,0,0,0
gdelt_bcbc322e,tr,fallback_like,Almanyada termometre 40 dereceye çıkacak – DW – 01 . 07 . 2025,2025-07-02 18:15:00,2025-07-02 18:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_a127c660,tr,fallback_like,Minneapolis tepkisi : ABD Başkanı Trumptan geri adım,2026-01-27 20:00:00,2026-01-27 20:00:00,,,,,,0,0,0
gdelt_8eafb20f,tr,fallback_like,Londrada aşırı sağcıların eyleminde çok sayıda polis yaralandı,2025-09-14 20:00:00,2025-09-14 20:00:00,,,,,,0,0,0
gdelt_106b70f0,tr,fallback_like,"Almancaya ilgi arttı , öğretmen bulunamıyor – DW – 03 . 08 . 2025",2025-08-03 16:00:00,2025-08-03 16:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_43fd2002,tr,fallback_like,Tokatta MHPli başkanın odasında  böcek  bulundu – DW – 16 . 12 . 2025,2025-12-16 19:15:00,2025-12-16 19:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_b0427a4d,tr,fallback_like,Büyük İskenderin Gazze kuşatması ve amansız intikamı,2025-10-07 10:00:00,2025-10-07 10:00:00,,,,,,0,0,0
gdelt_7fb7135a,tr,fallback_like,Dünyada anlaşamıyorsak uzayda nasıl geçineceğiz ? – DW – 14 . 09 . 2025,2025-09-14 14:45:00,2025-09-14 14:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d715da74,tr,fallback_like,ABDde mahkeme VOA yayınlarının yeniden başlamasına hükmetti,2026-03-18 19:45:00,2026-03-18 19:45:00,,,,,,0,0,0
gdelt_abb4ef47,tr,fallback_like,Tuvalet klozetinden hastalık kapabilir miyiz ? ,2025-08-19 15:15:00,2025-08-19 15:15:00,,,,,,0,0,0
gdelt_d89d5585,tr,fallback_like,İsrailli bakandan harekat açıklaması : Gazze yanıyor – DW – 16 . 09 . 2025,2025-09-16 18:15:00,2025-09-16 18:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_9ac80e98,tr,fallback_like,Nobel Ödülleri hakkında bilmediğiniz 7 gerçek – DW – 06 . 10 . 2025,2025-10-07 00:30:00,2025-10-07 00:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_0f977237,tr,fallback_like,Almanyada aşırı sağcıların suikast planları önlendi – DW – 11 . 11 . 2025,2025-11-12 02:15:00,2025-11-12 02:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_47afec42,tr,fallback_like,İnternete daraltma uygulandığında neler yapabilirsiniz ? – DW – 08 . 09 . 2025,2025-09-08 14:15:00,2025-09-08 14:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_5e475fc5,tr,fallback_like,Myanmar – DW,2025-12-29 05:30:00,2025-12-29 05:30:00,,,,,,0,0,0
gdelt_be7631f9,tr,fallback_like,New Yorkta bombalı eylem : Türk zanlıya  IŞİD  suçlaması,2026-03-10 20:30:00,2026-03-10 20:30:00,,,,,,0,0,0
gdelt_2eeef20b,tr,fallback_like,İşsizlik maaşı : Neden altı kişiden sadece biri ödenek alabiliyor ? ,2026-01-12 15:15:00,2026-01-12 15:15:00,,,,,,0,0,0
