id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_cd80a307,vi,fallback,"Bùi Chát : Tự thân như một công cụ , tường thuật về một tình huống nghệ thuật",2025-08-18 15:45:00,2025-08-18 00:00:00,2025-08-18 00:00:00,2025-08-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_527bb08c,vi,fallback,Bóng đá :  Vũ khí  giúp các bé gái chống lại tảo hôn - BBC News Tiếng Việt,2026-02-22 20:30:00,2026-02-22 00:00:00,2026-02-22 00:00:00,2026-02-22 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_13ed2987,da,fallback,Finding my father killer,2026-03-26 06:30:00,2026-03-26 00:00:00,2026-03-26 00:00:00,2026-03-26 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_639b67f5,da,fallback,At least 60 people killed in DRC after ISIL - linked attack on funeral,2025-09-09 21:45:00,2025-09-09 00:00:00,2025-09-09 00:00:00,2025-09-09 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8d039e08,tr,tier1,Alman istihbaratından Rusya uyarısı : Ateşin ortasındayız – DW – 13 . 10 . 2025,2025-10-13 21:00:00,2025-10-13 00:00:00,2025-10-13 00:00:00,2025-10-13 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_9c601433,tr,tier1,"Türkiye geri adım attı , ABde döner tartışması bitti – DW – 25 . 09 . 2025",2025-09-25 22:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_c5d5d345,tr,tier1,17 Ağustos depremi : Riskli yapılar 26 yıldır züm bekliyor – DW – 17 . 08 . 2025,2025-08-17 14:15:00,2025-08-17 00:00:00,2025-08-17 00:00:00,2025-08-17 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_849f47fd,tr,tier1,Berlinde Kürt - Yahudi Kongresi düzenleniyor – DW – 14 . 08 . 2025,2025-08-14 14:45:00,2025-08-14 00:00:00,2025-08-14 00:00:00,2025-08-14 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_4bdbd14a,tr,tier1,CHP İstanbulda kayyum krizi : Bundan sonra neler bekleniyor ? – DW – 08 . 09 . 2025,2025-09-09 03:30:00,2025-09-08 00:00:00,2025-09-08 00:00:00,2025-09-08 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_32c6b663,tr,tier1,Eski Nilüfer Belediye Başkanı Turgay Erdem tutuklandı – DW – 14 . 10 . 2025,2025-10-14 20:45:00,2025-10-14 00:00:00,2025-10-14 00:00:00,2025-10-14 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_ae84fac5,tr,tier1,Komisyonun kritik kararı : İmralı  ya gidilecek mi ? – DW – 20 . 11 . 2025,2025-11-20 21:45:00,2025-11-20 00:00:00,2025-11-20 00:00:00,2025-11-20 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_81d2dea9,tr,tier1,ABDde sağlık hizmeti almak neden pahalı ? – DW – 07 . 12 . 2025,2025-12-07 16:15:00,2025-12-07 00:00:00,2025-12-07 00:00:00,2025-12-07 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_c06faf29,tr,tier1,Almanyada kuş gribi : Berlin yakınlarında kitlesel itlaf – DW – 26 . 10 . 2025,2025-10-26 22:30:00,2025-10-26 00:00:00,2025-10-26 00:00:00,2025-10-26 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_f5f54c39,tr,tier1,CHPde gündem 30 Haziran : Kılıçdaroğlu ne yapacak ? – DW – 02 . 06 . 2025,2025-06-02 20:45:00,2025-06-02 00:00:00,2025-06-02 00:00:00,2025-06-02 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_a232b1c4,zh-cn,tier2,年轻化 、 误区多 、 风险藏得深 北京协和医院吴炜详解冠心病 - 新华网,2025-10-21 19:15:00,2025-10-01 00:00:00,2025-10-01 00:00:00,2025-10-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_19f29415,zh-cn,tier2,  以前要跑好几趟 ， 现在服务到身边 - 新华网,2025-10-20 14:15:00,2025-10-20 00:00:00,2025-10-20 00:00:00,2025-10-20 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9cfab6ff,zh-cn,tier2,数据 ： 99 % +1 %， 能实现  从0到10000  银河通用王鹤 ： 让机器人甩掉遥控器 ， 睁开眼  干活 - 新华网,2025-09-16 10:00:00,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-01-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_78b73d31,zh-cn,tier2,拈花湾十年蝶变 ： 从文旅景区迈向  文旅+科技  景区 _ 新华网江苏频道,2025-11-30 20:15:00,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_8a63d572,zh-cn,tier2,新春走基层|非遗点亮塞上中国年 - 新华网,2026-02-09 14:45:00,2026-02-01 00:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_722a894e,zh-cn,tier2,以赛促产 2025机器人技能大赛在深圳龙岗闭幕 - 新华网,2025-12-30 19:45:00,2025-12-30 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_6c552efa,zh-cn,tier2,农行保山分行开展金融消保进商圈专场活动 - 新华网,2025-09-22 18:30:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d2dd1b72,zh-cn,tier2,免费筛查 、 名医义诊 、 健康讲堂 …… 乐城暖银龄  健康嘉年华活动启动 - 新华网,2025-11-16 13:00:00,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1ef52390,zh-cn,tier2,第八届浙江国际青年电影周启幕 - 新华网,2025-09-21 09:45:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_2fd06e6c,zh-cn,tier2,浙江余姚春晚泗门海选分会场活动火热启幕 全年龄段选手共展风采 - 新华网,2025-12-28 17:45:00,2025-12-01 00:00:00,2025-12-01 00:00:00,2025-12-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_91178169,ar,fallback,الاعتراف بدولة فلسطين : أبرز ردود الفعل الإسرائيلية والفلسطينية,2025-09-23 09:00:00,2025-09-23 00:00:00,2025-09-23 00:00:00,2025-09-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_af303856,ar,fallback,الحذر يخيم على العراق .. قصف وتظاهرات ومخاوف,2026-03-02 02:15:00,2026-03-02 00:00:00,2026-03-02 00:00:00,2026-03-02 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dacf61eb,ar,fallback,أنور إبراهيم : من هو الزعيم الماليزي الذي ساعد ترامب في إنجاز  اتفاقية سلام ؟ ,2025-10-30 05:00:00,2025-10-30 00:00:00,2025-10-30 00:00:00,2025-10-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_81587041,ar,fallback,مجلس السلام : مسارعون ورافضون ومترددون ، وأهل غزة ينتظرون الحلول,2026-01-25 14:00:00,2026-01-25 00:00:00,2026-01-25 00:00:00,2026-01-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ada5eb90,ar,fallback,الحرب الكلامية بين أثيوبيا وأريتريا تثير مخاوف اندلاع نزاع,2025-11-25 21:45:00,2025-11-25 00:00:00,2025-11-25 00:00:00,2025-11-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f9d4a90c,ar,fallback,عندما تُشعل هواتف الشباب الثورات : كيف يقود جيل زد الاحتجاجات في آسيا ؟ ,2025-09-25 15:45:00,2025-09-25 00:00:00,2025-09-25 00:00:00,2025-09-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_104e71e5,ar,fallback,الذكاء الاصطناعي في حياة الشباب العربي ، جيل المهارات الجديدة,2025-07-16 04:30:00,2025-07-16 00:00:00,2025-07-16 00:00:00,2025-07-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9165ed86,hi,tier1,एसएससी परीक्षा : दिल्ली में छात्रों पर क्यों हुआ लाठीचार्ज – DW – 25 . 08 . 2025,2025-08-25 23:00:00,2025-08-25 00:00:00,2025-08-25 00:00:00,2025-08-25 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,25 . 08 . 2025,search_dates,low,1,1,1,1,1,1
gdelt_19ba8caf,hi,tier1,जर्मनी के हनाउ में मिले इंसानी खून से बने कई स्वास्तिक चिह्न – DW – 06 . 11 . 2025,2025-11-07 02:15:00,2025-11-06 00:00:00,2025-11-06 00:00:00,2025-11-06 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_5d819dd7,hi,tier1,"त्रिपक्षीय बातचीत नहीं चाहते पुतिन , माक्रों से मिलने को राजी – DW – 21 . 12 . 2025",2025-12-21 23:30:00,2025-12-21 00:00:00,2025-12-21 00:00:00,2025-12-21 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,21 . 12 . 2025,search_dates,low,1,1,1,1,1,1
gdelt_4b0c191d,hi,tier1,लंदन में धुर दक्षिणपंथियों की विशाल रैली – DW – 14 . 09 . 2025,2025-09-14 18:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_81e841f4,de,fallback,  Im From Here !: U . S . Citizens Are Ending Up in Trump Dragnet,2025-09-29 18:30:00,2025-09-29 00:00:00,2025-09-29 00:00:00,2025-09-29 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_3525100a,de,fallback,Countdown gegen Teheran : Abkommen oder große Eskalation ? ,2026-02-25 20:30:00,2026-02-25 00:00:00,2026-02-25 00:00:00,2026-02-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a45b9f6f,de,fallback,Masernausbrüche in den united states : Kommen Impfappelle zu spät ? ,2026-02-15 22:45:00,2026-02-15 00:00:00,2026-02-15 00:00:00,2026-02-15 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ce5d5485,de,fallback,News kompakt : Klöckner will offene Debatte über Frauenrechte,2026-03-28 17:30:00,2026-03-28 00:00:00,2026-03-28 00:00:00,2026-03-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_00f42bc3,de,fallback,Ist der Tourismus - Boom im Nahen Osten vorbei ? ,2026-03-06 02:45:00,2026-03-06 00:00:00,2026-03-06 00:00:00,2026-03-06 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_d92d41ea,uk,tier2,П  ятий рік повномасштабної війни . Як змінився фронт,2026-02-23 15:30:00,2026-02-01 00:00:00,2026-02-01 00:00:00,2026-02-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_9b804fec,uk,tier2,Генсек НАТО Марк Рютте 3 лютого приїде до Києва,2026-02-03 05:15:00,2026-02-03 00:00:00,2026-02-03 00:00:00,2026-02-03 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_dc16b4cf,ro,tier1,Bolojan a explicat reforma administrației publice locale – DW – 02 . 09 . 2025,2025-09-02 21:30:00,2025-09-02 00:00:00,2025-09-02 00:00:00,2025-09-02 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_c49d5bc5,ro,tier1,Cum s - a văzut din Ucraina întâlnirea lui Trump cu Putin ? – DW – 17 . 08 . 2025,2025-08-17 16:45:00,2025-08-17 00:00:00,2025-08-17 00:00:00,2025-08-17 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_237a418c,ro,tier1,Wadephul la Chișinău : „ Vrem să vedem decizia moldovenilor  – DW – 02 . 07 . 2025,2025-07-03 00:00:00,2025-07-02 00:00:00,2025-07-02 00:00:00,2025-07-02 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_5dd22551,ro,tier1,Oamenii din Germania sunt ceva mai mulțumiți de viața lor – DW – 29 . 10 . 2025,2025-10-29 22:30:00,2025-10-29 00:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_baa06e10,uk,tier1,АдН все ж запросили на Мюнхенську безпекову конференцію – DW – 28 . 12 . 2025,2025-12-29 06:45:00,2025-12-28 00:00:00,2025-12-28 00:00:00,2025-12-28 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_828cfcfb,uk,tier1,Зеленський про ультиматум Трампа РФ : Мир через силу можливий – DW – 28 . 07 . 2025,2025-07-29 08:15:00,2025-07-28 00:00:00,2025-07-28 00:00:00,2025-07-28 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_df596eb0,uk,tier1,Навроцький скасував зустріч з Орбаном через його візит до РФ – DW – 30 . 11 . 2025,2025-12-01 03:00:00,2025-11-30 00:00:00,2025-11-30 00:00:00,2025-11-30 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_b3f3f1ea,uk,tier1,Операція проти наркокартелю у Ріо - де - Жанейро : 64 загиблих – DW – 28 . 10 . 2025,2025-10-29 05:45:00,2025-10-28 00:00:00,2025-10-28 00:00:00,2025-10-28 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_dfd3756d,uk,tier1,У Познані напали на двох українців : МЗС відреагувало – DW – 16 . 12 . 2025,2025-12-16 20:15:00,2025-12-16 00:00:00,2025-12-16 00:00:00,2025-12-16 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_9aece4c2,uk,tier1,Заявки на  тисячу Зеленського  подали 14 мільйонів українців – DW – 01 . 12 . 2025,2025-12-01 17:00:00,2025-12-01 00:00:00,2025-12-01 00:00:00,2025-12-01 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_14a6d9c1,uk,tier1,Німецький виробник бронетехніки KNDS про її ремонт в Україні – DW – 26 . 08 . 2025,2025-08-26 19:45:00,2025-08-26 00:00:00,2025-08-26 00:00:00,2025-08-26 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_4919a372,uk,tier1,Мирний план : Зеленський отримає актуальні документи 8 грудня – DW – 08 . 12 . 2025,2025-12-08 16:30:00,2025-12-08 00:00:00,2025-12-08 00:00:00,2025-12-08 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_5da43164,uk,tier1,ЗМІ : США захопили вже третій танкер із венесуельською нафтою – DW – 21 . 12 . 2025,2025-12-22 03:00:00,2025-12-21 00:00:00,2025-12-21 00:00:00,2025-12-21 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_c578fc0b,uk,tier1,Пожежа в барі у Швейцарії : влада уточнила число постраждалих – DW – 05 . 01 . 2026,2026-01-06 04:30:00,2026-01-05 00:00:00,2026-01-05 00:00:00,2026-01-05 00:00:00,day,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_319bace8,uk,tier1,Кузьмука звільнили з посади радника командувача ТрО – DW – 07 . 12 . 2025,2025-12-08 02:45:00,2025-12-07 00:00:00,2025-12-07 00:00:00,2025-12-07 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_64fee398,uk,tier1,НАТО скликає військових керівників для обговорення України – DW – 19 . 08 . 2025,2025-08-20 01:15:00,2025-08-19 00:00:00,2025-08-19 00:00:00,2025-08-19 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_988625cb,uk,tier1,Макрон : Зустріч Зеленського і Путіна має відбутися в Женеві – DW – 19 . 08 . 2025,2025-08-19 17:15:00,2025-08-19 00:00:00,2025-08-19 00:00:00,2025-08-19 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_f7af939b,uk,tier1,Франція почала будувати атомний авіаносець – DW – 21 . 12 . 2025,2025-12-22 04:45:00,2025-12-21 00:00:00,2025-12-21 00:00:00,2025-12-21 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_acb73c33,uk,tier1,Венс скептичний щодо зустрічі між Путіним і Зеленським – DW – 10 . 08 . 2025,2025-08-11 00:45:00,2025-08-10 00:00:00,2025-08-10 00:00:00,2025-08-10 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_2cafb171,uk,tier1,Зеленський пообіцяв не застосувати Tomahawk проти цивільних – DW – 12 . 10 . 2025,2025-10-13 03:15:00,2025-10-12 00:00:00,2025-10-12 00:00:00,2025-10-12 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_0e57177f,uk,tier1,Оскари 2026 : прогнози – хто переможе і хто повинен перемогти,2026-03-15 19:00:00,2026-03-15 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_fb0fbee9,sq,tier2,Maja T . përballet me një dënim të ashpër në Hungari,2026-02-04 16:00:00,2026-05-01 00:00:00,2026-05-01 00:00:00,2026-05-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_68a84925,sq,tier2,Meta dhe YouTube humbasin gjyqin me një 20 - vjeçare,2026-03-26 17:30:00,2026-03-25 00:00:00,2026-03-25 00:00:00,2026-03-25 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f931828d,pl,tier2,Niemiecka gazeta : wrogiem dla Nawrockiego są UE i Niemcy,2026-03-15 19:45:00,2026-03-14 00:00:00,2026-03-14 00:00:00,2026-03-14 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4fd2294a,pl,tier2,Marszałek Sejmu : Polska nie jest bezpieczna bez Niemiec,2026-01-15 03:15:00,2026-01-11 00:00:00,2026-01-11 00:00:00,2026-01-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6090a7ab,so,fallback,Boqorka Jordan : Ciidammada Caalamiga ah nabad kuma qasbi karaan Qaza,2025-10-27 19:45:00,2025-10-27 00:00:00,2025-10-27 00:00:00,2025-10-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_cc25ebfc,so,fallback,Zelensky oo lagu wado inuu London uga qayb galo wadahadallo heer sare ah oo ku saabsan Ukraine,2025-12-08 16:30:00,2025-12-08 00:00:00,2025-12-08 00:00:00,2025-12-08 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_02815ca3,so,fallback,"Malaayiin qof ayaa u dhinta xanuunnada wadnaha , haddaba sidee ayaad u ilaalineysaa caafimaadka wadnahaaga ? ",2025-09-30 15:15:00,2025-09-30 00:00:00,2025-09-30 00:00:00,2025-09-30 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_a8e345ae,sv,fallback,Indonesian stocks plunge more than 7 % after MSCI flags risks,2026-01-28 22:00:00,2026-01-28 00:00:00,2026-01-28 00:00:00,2026-01-28 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_ab0b1025,it,fallback,Lanza Chile el modelo de inteligencia artificial Latam - GPT,2026-02-11 00:45:00,2026-02-11 00:00:00,2026-02-11 00:00:00,2026-02-11 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_21d7498c,it,fallback,Canciller chino pide firme crecimiento de lazos China - Polonia | Spanish . xinhuanet . com,2025-09-16 08:45:00,2025-09-16 00:00:00,2025-09-16 00:00:00,2025-09-16 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5bc989ea,pl,tier1,Berlin . VII Kongres Organizacji Polskich w Niemczech – DW – 12 . 10 . 2025,2025-10-12 21:15:00,2025-10-12 00:00:00,2025-10-12 00:00:00,2025-10-12 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_381043ca,pl,tier1,Maraton w Berlinie . Pogoda nie sprzyjała nawet najlepszym – DW – 21 . 09 . 2025,2025-09-21 19:30:00,2025-09-21 00:00:00,2025-09-21 00:00:00,2025-09-21 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_c356201b,pl,tier1,AfD i radykalni chrześcijanie : Wygodny sojusz ? – DW – 03 . 06 . 2025,2025-06-03 14:00:00,2025-06-03 00:00:00,2025-06-03 00:00:00,2025-06-03 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_38547cad,pl,tier1,Wybory w Nadrenii Północnej - Westfalii . Papierek lakmusowy – DW – 14 . 09 . 2025,2025-09-14 16:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_45563963,pl,tier1,Pielęgniarz skazany na dożywocie . Sąd : mordował chorych – DW – 05 . 11 . 2025,2025-11-05 23:45:00,2025-11-05 00:00:00,2025-11-05 00:00:00,2025-11-05 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_d914a644,pl,tier1,Niemiecka prasa o Wenezueli : Cieszą się Rosja i Chiny – DW – 04 . 01 . 2026,2026-01-04 21:15:00,2026-01-04 00:00:00,2026-01-04 00:00:00,2026-01-04 00:00:00,day,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_752420d2,pl,tier1,Prasa o wojnie w Gazie : „ Konieczna presja na obie strony  – DW – 07 . 10 . 2025,2025-10-07 15:00:00,2025-10-07 00:00:00,2025-10-07 00:00:00,2025-10-07 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_9f35efff,vi,tier2,Trump dọa các nước  giở trò  với các thỏa thuận thương mại hiện có,2026-02-25 13:00:00,2026-02-19 00:00:00,2026-02-19 00:00:00,2026-02-19 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_f6b2e650,vi,tier2,"Cuối năm về Florida thăm nhà cũ , trường xưa - BBC News Tiếng Việt",2026-01-02 13:15:00,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_64a5cd6b,el,tier1,Γιατί δεν χαλαρώνουμε στις διακοπές ; – DW – 25 / 06 / 2025,2025-07-20 17:45:00,2025-06-25 00:00:00,2025-06-25 00:00:00,2025-06-25 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,25 / 06 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_aafbc325,el,tier1,Ένας χρόνος Τραμπ : Όλα είναι μπίζνες – DW – 05 / 11 / 2025,2025-11-05 18:00:00,2025-11-05 00:00:00,2025-11-05 00:00:00,2025-11-05 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,05 / 11 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_c543ddd2,el,tier1,Τραμπ κατά BBC : Αγωγή - μαμούθ 10 δισ . δολαρίων – DW – 16 / 12 / 2025,2025-12-16 22:30:00,2025-12-16 00:00:00,2025-12-16 00:00:00,2025-12-16 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,16 / 12 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_7390ff48,ar,tier1,من غزة إلى أعماق البحار : صور عام 2025 التي علّقت العالم بين الألم والدهشة,2025-12-21 14:30:00,2025-12-21 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,عام 2025,search_dates,low,1,1,1,1,1,1
gdelt_4c2a74f1,ar,tier1,قتلى وجرحى إثر فيضانات جارفة في المفرب – DW – 2025 / 12 / 15,2025-12-15 19:45:00,2025-12-15 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025 / 12 / 15,search_dates,low,1,1,1,1,1,1
