id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_5d231625,en,parsed_like,Germany news : Vice Chancellor Klingbeil in China for talks – DW – 11 / 17 / 2025,2025-11-17 17:00:00,2025-11-17 00:00:00,,,,,,0,0,0
gdelt_e2ec02d6,en,parsed_like,Caerlaverock nature reserve to shut until spring next year,2025-12-16 21:00:00,2026-12-16 21:00:00,,,,,,0,0,0
gdelt_1fbcfa6e,en,parsed_like,Singapore police say probe into death of Indian singer Zubeen Garg may take up to 3 more months or so,2025-10-17 14:00:00,2025-05-01 00:00:00,,,,,,0,0,0
gdelt_388ef847,en,parsed_like,"US Fed leaves rates steady despite Trump pressure , gives no hint of September cut",2025-07-31 07:45:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_548e2eb2,en,parsed_like,South Africa informal miners fight for survival – DW – 12 / 07 / 2025,2025-12-07 15:00:00,2025-07-12 00:00:00,,,,,,0,0,0
gdelt_3e073d54,en,parsed_like,Thousands march for women rights and against Mideast war,2026-03-09 07:00:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_be2962df,en,parsed_like,"Australia to recognise Palestinian statehood , New Zealand may follow",2025-08-11 18:30:00,2025-05-01 00:00:00,,,,,,0,0,0
gdelt_1dea00cc,en,parsed_like,Torneo de tenis Wuhan Open 2025 | Spanish . xinhuanet . com,2025-10-08 14:30:00,2025-10-01 00:00:00,,,,,,0,0,0
gdelt_384f6556,en,parsed_like,Indian Prime Minister Modi hails progress made with China – DW – 08 / 19 / 2025,2025-08-20 03:45:00,2025-08-19 00:00:00,,,,,,0,0,0
gdelt_01030fb1,en,parsed_like,Middle East updates : Palestinians killed at Gaza aid site – DW – 06 / 01 / 2025,2025-06-01 18:15:00,2025-01-06 00:00:00,,,,,,0,0,0
gdelt_9082a168,en,parsed_like,UK home secretary bans al - Quds march in London after Met Police request | US - Israel war on Iran News,2026-03-11 20:45:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_eccb4274,en,parsed_like,Businesses in Singapore projected to see salary growth of about 4 . 3 % next year : Survey,2025-10-09 02:15:00,2026-10-09 02:15:00,,,,,,0,0,0
gdelt_cbea7bbd,en,parsed_like,What challenges await Malawi next president ? – DW – 09 / 24 / 2025,2025-09-25 00:15:00,2025-09-24 00:00:00,,,,,,0,0,0
gdelt_a4eab8f2,en,parsed_like,KLA veteran :  Life is hard in Kosovo but we are free . ,2026-02-22 23:15:00,2026-02-18 00:00:00,,,,,,0,0,0
gdelt_65440e07,en,parsed_like,Hundreds of Malaysian lawyers march to Anwar office over judicial appointment controversy,2025-07-14 19:30:00,2025-03-01 00:00:00,,,,,,0,0,0
gdelt_0d69616f,en,parsed_like,Malaysia to investigate after ex - minister 12 - year - old son attacked with syringe at mall,2025-08-14 22:15:00,2025-08-01 00:00:00,,,,,,0,0,0
gdelt_52681843,en,parsed_like,Singapore National Day Parade 2025 | Highlights,2025-08-12 15:30:00,2025-08-01 00:00:00,,,,,,0,0,0
gdelt_8f7ba431,de,fallback_like,News kompakt : Geisel - Übergabe im Gazastreifen hat begonnen – DW – 13 . 10 . 2025,2025-10-13 18:30:00,2025-10-13 18:30:00,,,,,,0,0,0
gdelt_8ccad69d,de,fallback_like,Merz zum Iran - Krieg :  Wir hätten abgeraten  ,2026-03-19 04:00:00,2026-03-19 04:00:00,,,,,,0,0,0
gdelt_e6368727,de,fallback_like,Angriff auf Drogen - U - Boot : Trump lässt Gerettete überstellen – DW – 19 . 10 . 2025,2025-10-19 22:15:00,2025-10-19 22:15:00,,,,,,0,0,0
gdelt_23dff6f5,de,fallback_like,Wie Künstliche Intelligenz Bildung in Afrika revolutioniert – DW – 30 . 11 . 2025,2025-12-01 01:00:00,2025-12-01 01:00:00,,,,,,0,0,0
gdelt_77448af8,de,fallback_like,News kompakt : Saudi - Arabien vollstreckt mehr Todesstrafen – DW – 07 . 07 . 2025,2025-07-07 17:30:00,2025-07-07 17:30:00,,,,,,0,0,0
gdelt_85918d5b,de,fallback_like,News kompakt : Entscheidende Runde zwischen united states und Iran,2026-02-26 17:15:00,2026-02-26 17:15:00,,,,,,0,0,0
gdelt_66e9b31c,de,fallback_like,Steinmeier kritisiert  Populismus  der Trump - Regierung – DW – 01 . 06 . 2025,2025-06-01 23:15:00,2025-06-01 23:15:00,,,,,,0,0,0
gdelt_d6306c5f,de,fallback_like,Saudi - Arabien : Ein neues Zentrum der Hightech - Produktion ? – DW – 10 . 06 . 2025,2025-06-10 14:15:00,2025-06-10 14:15:00,,,,,,0,0,0
gdelt_412095fd,de,fallback_like,Weniger Asylanträge in der EU : Deutschland nur noch Platz 3 – DW – 08 . 09 . 2025,2025-09-09 03:30:00,2025-09-09 03:30:00,,,,,,0,0,0
gdelt_73e04c21,de,fallback_like,WM - Quali : DFB - Team bei heimstarken und  ekligen  Nordiren – DW – 13 . 10 . 2025,2025-10-13 17:30:00,2025-10-13 17:30:00,,,,,,0,0,0
gdelt_51a98104,de,fallback_like,Chine : tigres de Sibérie au Heilongjiang - Xinhua,2026-01-22 17:15:00,2026-01-22 17:15:00,,,,,,0,0,0
gdelt_85fe37d3,de,fallback_like,Merz und von der Leyen begleiten Selenskyj nach Washington – DW – 17 . 08 . 2025,2025-08-17 19:15:00,2025-08-17 19:15:00,,,,,,0,0,0
gdelt_4fe05479,de,fallback_like,Pariser Staatsanwaltschaft bildet Epstein - Sondereinheit,2026-02-15 22:45:00,2026-02-15 22:45:00,,,,,,0,0,0
gdelt_1375b546,mk,fallback_like,Куфери полни обвинувања - и Заев во вртлогот на кампањата – DW – 7 . 10 . 2025,2025-10-07 17:45:00,2025-10-07 17:45:00,,,,,,0,0,0
gdelt_0eaa4df2,mk,fallback_like,Ултиматум до Путин : Трамп го испраќа Виткоф во Москва – DW – 4 . 08 . 2025,2025-08-04 17:15:00,2025-08-04 17:15:00,,,,,,0,0,0
gdelt_2cc861e5,mk,fallback_like,ИПАРД - 3 : Корупциски скандал ја загрозува европската помош ? – DW – 10 . 11 . 2025,2025-11-10 23:15:00,2025-11-10 23:15:00,,,,,,0,0,0
gdelt_dd2271cb,mk,fallback_like,САД очигледно за првпат нападнале цел во Венецуела – DW – 30 . 12 . 2025,2025-12-30 15:45:00,2025-12-30 15:45:00,,,,,,0,0,0
gdelt_5c645e40,mk,fallback_like,Појас Газа : Размерите на катастрофата – DW – 29 . 07 . 2025,2025-07-29 13:45:00,2025-07-29 13:45:00,,,,,,0,0,0
gdelt_abd34493,mk,fallback_like,"Рајнланд - Пфалц : победа на ЦДУ и на АфД , СПД во пад",2026-03-23 21:45:00,2026-03-23 21:45:00,,,,,,0,0,0
gdelt_c56cbcd7,es,parsed_like,Hong Kong condena a Jimmy Lai por  conspiración y sedición  – DW – 15 / 12 / 2025,2025-12-15 13:00:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_609c16a3,es,parsed_like,Otro volcán entra en erupción en zona de potente sismo ruso – DW – 03 / 08 / 2025,2025-08-03 14:30:00,2025-08-03 00:00:00,,,,,,0,0,0
gdelt_968eb923,es,parsed_like,Petro convoca a una manifestación nacional por la soberanía – DW – 06 / 01 / 2026,2026-01-06 13:00:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_2b0b5874,es,parsed_like,Irán anuncia asignación mensual a ciudadanos tras protestas – DW – 05 / 01 / 2026,2026-01-05 08:45:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_a1ab60f8,es,parsed_like,Corea del Norte amenaza con una rápida expansión nuclear – DW – 19 / 08 / 2025,2025-08-19 13:00:00,2025-08-19 00:00:00,,,,,,0,0,0
gdelt_f269d68f,es,parsed_like,Xi insta a principales economías provinciales a adquirir experiencia en solución de problemas nuevos,2026-03-06 08:30:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_663a7de7,es,parsed_like,Al menos tres muertos en Vietnam por impacto de tifón Kajiki – DW – 26 / 08 / 2025,2025-08-26 13:00:00,2025-08-26 00:00:00,,,,,,0,0,0
gdelt_f6ae02fb,es,parsed_like,China se opone a demanda de Estados Unidos de imponer aranceles a China por compra de petróleo ruso,2025-09-15 23:00:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_88d20b99,es,parsed_like,Comienza el Festival de Teatro de Tianjin 2025 | Spanish . xinhuanet . com,2025-09-15 09:30:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_5a5b844e,es,parsed_like,Bulgaria produce más armas para Ucrania con ayuda de la UE – DW – 08 / 09 / 2025,2025-09-09 01:00:00,2025-09-08 00:00:00,,,,,,0,0,0
gdelt_acf66253,es,parsed_like,Nuevo estudio reabre el misterio de la  Estrella de Belén  – DW – 15 / 12 / 2025,2025-12-16 02:30:00,2025-12-15 00:00:00,,,,,,0,0,0
gdelt_bbbea9ba,es,parsed_like,Filipinas evacúa a miles de personas por tifón Kalmaegi – DW – 03 / 11 / 2025,2025-11-03 16:30:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_aad9bd93,es,parsed_like,Hamás liberó a los últimos 20 rehenes israelíes vivos – DW – 13 / 10 / 2025,2025-10-13 18:15:00,2025-10-01 00:00:00,,,,,,0,0,0
gdelt_95d59b52,es,parsed_like,El  boom  de la cultura latina no es un fenómeno aislado – DW – 13 / 10 / 2025,2025-10-13 21:00:00,2025-10-13 00:00:00,,,,,,0,0,0
gdelt_1c928489,es,parsed_like,Boric felicita a Jara y Kast y pide  un debate con altura  – DW – 17 / 11 / 2025,2025-11-17 11:00:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_cf8fa7d6,es,parsed_like,Cuba reporta más de 45 . 000 viviendas dañadas por Melissa – DW – 04 / 11 / 2025,2025-11-04 18:45:00,2025-11-04 00:00:00,,,,,,0,0,0
gdelt_0c74e7be,es,parsed_like,"Comercio exterior de China sube 2 , 5 % en período enero - mayo | Spanish . xinhuanet . com",2025-06-09 15:00:00,2025-01-01 00:00:00,,,,,,0,0,0
gdelt_944fd896,es,parsed_like,Lula pide a Trump que reflexione sobre importancia de Brasil y negocie aranceles,2025-07-29 11:45:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_6bb83063,es,parsed_like,Supremo de Brasil solicita información de operativo policial – DW – 30 / 10 / 2025,2025-10-30 11:15:00,2025-10-30 00:00:00,,,,,,0,0,0
gdelt_d1a46cea,es,parsed_like,España impulsa ley para un embargo de armas a Israel – DW – 14 / 07 / 2025,2025-07-14 21:00:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_53163ca7,es,parsed_like,Jamal Musiala : fractura de peroné y baja prolongada – DW – 06 / 07 / 2025,2025-07-07 00:00:00,2025-07-06 00:00:00,,,,,,0,0,0
gdelt_08468752,es,parsed_like,Así neutralizó EE . UU . la defensa aérea rusa de Venezuela – DW – 08 / 01 / 2026,2026-01-09 07:30:00,2026-01-08 00:00:00,,,,,,0,0,0
gdelt_208453c4,es,parsed_like,Siete datos que no conocías sobre los Premios Nobel – DW – 29 / 09 / 2025,2025-09-30 07:00:00,2025-09-29 00:00:00,,,,,,0,0,0
gdelt_4ca3edb0,es,parsed_like,En imágenes : Un viaje visual a los Juegos Olímpicos de Invierno,2026-02-09 13:00:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_ede5c4b0,es,parsed_like,China reinicia exportación de tres metales raros a EE . UU . – DW – 09 / 11 / 2025,2025-11-09 16:15:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_c748a464,es,parsed_like,Bukele arremete contra Maduro por investigación de Fiscalía – DW – 22 / 07 / 2025,2025-07-22 16:15:00,2025-07-22 00:00:00,,,,,,0,0,0
gdelt_cba268ae,es,parsed_like,Especial : Empresarios chinos donan uniformes escolares a escuela destruida por incendios en Chile,2026-02-26 10:00:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_0686472f,es,parsed_like,Taiwán lista para ser  socio confiable  de Europa : canciller – DW – 30 / 09 / 2025,2025-09-30 12:00:00,2025-09-30 00:00:00,,,,,,0,0,0
gdelt_ed24622a,es,parsed_like,Venezuela anuncia zarpe de buque Chevron con crudo a EE . UU . – DW – 22 / 12 / 2025,2025-12-22 11:00:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_596024b5,es,parsed_like,Xi felicita a Kim por 77º aniversario de fundación de la RPDC | Spanish . xinhuanet . com,2025-09-09 19:30:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_c7eed8c0,es,parsed_like,Red militar de SpaceX detectada con transmisiones inusuales – DW – 28 / 10 / 2025,2025-10-29 05:45:00,2025-10-28 00:00:00,,,,,,0,0,0
gdelt_0c8c5758,es,parsed_like,Gobiernos del continente felicitan a José Antonio Kast – DW – 15 / 12 / 2025,2025-12-15 13:00:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_3af60136,es,parsed_like,China está dispuesta a construir comunidad científica y tecnológica global para un futuro mejor : Vicepremier,2025-09-21 12:30:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_a216d8b8,es,parsed_like,Sondeo : popularidad de Macron en su nivel más bajo – DW – 14 / 09 / 2025,2025-09-14 21:15:00,2025-09-14 00:00:00,,,,,,0,0,0
gdelt_b3d3d8de,es,parsed_like,Especial : Comunidad china en Uruguay celebra Año Nuevo Lunar con masiva participación popular,2026-03-03 08:15:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_d90ca559,tr,parsed_like,CHP lideri Özgür Özel : Atatürk  ün partisi millete emanettir – DW – 11 . 11 . 2025,2025-11-12 02:15:00,2025-11-11 00:00:00,,,,,,0,0,0
gdelt_8acc8b3f,tr,parsed_like,Suriyede hükmet gleri ile Kürtler arasında çatışma – DW – 07 . 01 . 2026,2026-01-07 20:15:00,2026-06-01 00:00:00,,,,,,0,0,0
gdelt_5a223694,tr,parsed_like,Yapay zeka kadına yönelik şiddetle mücadelede kullanılabilir mi ? ,2025-11-23 18:00:00,2025-11-19 00:00:00,,,,,,0,0,0
gdelt_d6a1d083,tr,parsed_like,Yeni grip virüsü H3N2 ne kadar tehlikeli ? – DW – 16 . 12 . 2025,2025-12-16 22:30:00,2025-12-14 00:00:00,,,,,,0,0,0
gdelt_b2859c56,pt,parsed_like,Presidente de Siria realiza visita histórica a EE . UU . – DW – 09 / 11 / 2025,2025-11-09 11:30:00,2025-11-09 00:00:00,,,,,,0,0,0
gdelt_e339cf68,pt,parsed_like,Periodismo latinoamericano de datos premiado – DW – 01 / 06 / 2025,2025-06-02 02:00:00,2025-06-01 00:00:00,,,,,,0,0,0
gdelt_88def4df,pt,parsed_like,"Como Trump ameaça o suco de laranja brasileiro , tão importante para a economia do país",2025-07-15 15:45:00,2025-07-15 00:00:00,,,,,,0,0,0
gdelt_1957c009,pt,parsed_like,Como cartéis vêm usando criptomoedas para lavar dinheiro – DW – 03 / 07 / 2025,2025-07-04 04:00:00,2025-07-03 00:00:00,,,,,,0,0,0
gdelt_81d29606,pt,parsed_like,Príncipe Andrew e a máquina de  passao de pano  – DW – 30 / 09 / 2025,2025-09-30 18:15:00,2025-09-30 00:00:00,,,,,,0,0,0
gdelt_605d1858,pt,parsed_like,Os mistérios de Teotihuacán estão prestes a ser revelados ? – DW – 11 / 11 / 2025,2025-11-12 04:15:00,2025-11-11 00:00:00,,,,,,0,0,0
gdelt_71d0a63a,pt,parsed_like,Como é o futuro de ex - prisioneiros de guerra ucranianos – DW – 13 / 07 / 2025,2025-07-14 06:00:00,2025-07-13 00:00:00,,,,,,0,0,0
gdelt_59010c4d,pt,parsed_like,EUA perseguem outro petroleiro perto da costa da Venezuela – DW – 22 / 12 / 2025,2025-12-22 17:00:00,2025-12-22 00:00:00,,,,,,0,0,0
gdelt_560a71c0,pt,parsed_like,Israel afirma ter iniciado amplos ataques no oeste do Irã,2026-03-15 19:00:00,2026-03-15 00:00:00,,,,,,0,0,0
gdelt_b983a0e2,pt,parsed_like,Diretora do Louvre pede demissão após roubo de joias,2026-02-25 04:45:00,2026-02-19 00:00:00,,,,,,0,0,0
gdelt_1f443c53,pt,parsed_like,China acusa Trump de elevar tensão comercial e ameaça reao – DW – 12 / 10 / 2025,2025-10-13 01:00:00,2025-10-12 00:00:00,,,,,,0,0,0
gdelt_eb4fe59d,pt,parsed_like,Rússia está perto de sua maior conquista na Ucrânia em meses – DW – 11 / 11 / 2025,2025-11-12 05:45:00,2025-11-11 00:00:00,,,,,,0,0,0
gdelt_3e3dd66e,ur,fallback_like,  سب سے پتلا  آئی فون ایئر ، لائیو ترجمہ کرنے والے ایئر پوڈز اور سیٹلائٹ سے منسلک واچ : آئی فون 17 میں نیا کیا ہے ؟ ,2025-09-10 17:30:00,2025-09-10 17:30:00,,,,,,0,0,0
gdelt_8b628d83,ur,fallback_like,ایئر چیف مارشل امر پریت سنگھ : انڈین فضائیہ کے سربراہ کو دفاعی منصوبوں میں تاخیر پر تشویش کیوں ہے ؟ ,2025-06-01 16:15:00,2025-06-01 16:15:00,,,,,,0,0,0
gdelt_a6ff85c6,ur,fallback_like,ٹرمپ جونیئر اور جینیفر لوپیز سمیت 40 ممالک کی درجنوں شخصیات کو اپنی بیٹی کی شادی میں مدعو کرنے والی  گمنام  انڈین کاروباری شخصیت کون ہے ؟ ,2025-11-25 13:00:00,2025-11-25 13:00:00,,,,,,0,0,0
gdelt_cdf81681,ur,fallback_like,محمد بن سلمان کا غیرملکیوں کو سعودی عرب میں پراپرٹی خریدنے کی اجازت دینے کا فیصلہ کیا ہے اور اس کے سعودی معیشت پر کیا اثرات ہوں گے ؟ ,2025-07-15 14:45:00,2025-07-15 14:45:00,,,,,,0,0,0
gdelt_7b8615fe,ur,fallback_like,چرنجیوی : وہ اداکار جو اپنے عروج پر امیتابھ بچن سے زیادہ فیس لیتے تھے,2025-08-24 21:15:00,2025-08-24 21:15:00,,,,,,0,0,0
gdelt_a2b51109,ur,fallback_like,فیض آباد میں نواب شجاع الدولہ کی  دلکُشا کوٹھی  جہاں اب ہندو دیوی دیوتاؤں کی مورتیاں نصب کی جائیں گی,2025-08-26 20:45:00,2025-08-26 20:45:00,,,,,,0,0,0
gdelt_e222b529,ur,fallback_like,ففتھ جنریشن فائٹر جیٹس میں ایسا خاص کیا ہے کہ انڈیا اور پاکستان انھیں حاصل کرنے کے درپے ہیں ؟ ,2025-06-10 17:00:00,2025-06-10 17:00:00,,,,,,0,0,0
gdelt_0dfdf83f,ur,fallback_like,ڈریم الیون : انڈین کرکٹ ٹیم اپنی جرسی کے سپانسر اور  358 کروڑ کی ڈیل  سے کیوں محروم ہو گئی ؟ ,2025-08-26 02:15:00,2025-08-26 02:15:00,,,,,,0,0,0
gdelt_be48eec9,ur,fallback_like,پاکستان کے متعدد علاقوں میں مزید بارشوں کی پیشگوئی ، رواں مون سون سیزن میں ملک بھر میں 657 افراد ہلاک : این ڈی ایم اے,2025-08-18 11:45:00,2025-08-18 11:45:00,,,,,,0,0,0
gdelt_22730c5d,ur,fallback_like,جب بغداد کے بُرج پر  خلیفہ کا سر  لٹکایا گیا : ہارون الرشید کے بیٹوں کی خانہ جنگی جس سے عباسی سلطنت کے زوال کی ابتدا ہوئی,2025-09-25 20:45:00,2025-09-25 20:45:00,,,,,,0,0,0
gdelt_8685716a,ur,fallback_like,حب میں جبری گمشدگیوں پر اہلِ خانہ کا احتجاج ،  ہانی بلوچ آٹھ ماہ سے حاملہ ہیں ، انھیں اس وقت علاج کی ضرورت ہے  ,2026-01-05 00:00:00,2026-01-05 00:00:00,,,,,,0,0,0
gdelt_6cc28e38,ur,fallback_like,پاکستان میں پیدائش ، انڈیا میں رہائش : دو پڑوسی ملکوں کی سرحدوں ، قوانین اور سفارتی رسہ کشی کے بیچ پھنسی پانچ سالہ ہادیہ کی کہانی,2025-08-12 12:15:00,2025-08-12 12:15:00,,,,,,0,0,0
gdelt_8a23691b,ur,fallback_like,ایران جنگ ، اسلام آباد کی سفارت کاری اور دلی کے خدشات,2026-03-26 17:30:00,2026-03-26 17:30:00,,,,,,0,0,0
gdelt_2dd1326a,ur,fallback_like,تیسرے ون ڈے میں سری لنکا کی ٹیم 211 رنز پر ڈھیر ،  فیصل اکرم میچ ونر ہیں ، انھیں مزید موقع ملنا چاہیے  ,2025-11-17 00:45:00,2025-11-17 00:45:00,,,,,,0,0,0
gdelt_a407fdba,ur,fallback_like,اُریکا دی بولڈ : قرونِ وسطیٰ کی وہ پہلی خاتون ملکہ جس نے مردوں کی حکمرانی کے روایتی اصول بدل ڈالے,2026-03-15 08:30:00,2026-03-15 08:30:00,,,,,,0,0,0
gdelt_f82b1ccc,ru,parsed_like,Кипер : ВС РФ атаковали суда под флагами Панамы и Сан - Марино,2026-01-13 04:30:00,2026-01-11 00:00:00,,,,,,0,0,0
gdelt_7bbc8639,ru,parsed_like,РФ : За год в прокате провалились 88 % фильмов с господдержкой,2026-03-18 01:30:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_00b3d875,tr,fallback_like,Mahkeme Apple  ın  çevreci saat  reklamlarını durdurdu – DW – 26 . 08 . 2025,2025-08-26 22:00:00,2025-08-26 22:00:00,,,,,,0,0,0
gdelt_e1e889b4,tr,fallback_like,Paristeki Louvre Müzesi soygunuyla ilgili 2 kişi yakalandı – DW – 26 . 10 . 2025,2025-10-26 20:45:00,2025-10-26 20:45:00,,,,,,0,0,0
gdelt_bd0f82e8,tr,fallback_like,Hong Kongdaki yangın faciası sonrası 13 tutuklama – DW – 01 . 12 . 2025,2025-12-01 23:45:00,2025-12-01 23:45:00,,,,,,0,0,0
gdelt_a127c660,tr,fallback_like,Minneapolis tepkisi : ABD Başkanı Trumptan geri adım,2026-01-27 20:00:00,2026-01-27 20:00:00,,,,,,0,0,0
gdelt_8eafb20f,tr,fallback_like,Londrada aşırı sağcıların eyleminde çok sayıda polis yaralandı,2025-09-14 20:00:00,2025-09-14 20:00:00,,,,,,0,0,0
gdelt_106b70f0,tr,fallback_like,"Almancaya ilgi arttı , öğretmen bulunamıyor – DW – 03 . 08 . 2025",2025-08-03 16:00:00,2025-08-03 16:00:00,,,,,,0,0,0
gdelt_43fd2002,tr,fallback_like,Tokatta MHPli başkanın odasında  böcek  bulundu – DW – 16 . 12 . 2025,2025-12-16 19:15:00,2025-12-16 19:15:00,,,,,,0,0,0
gdelt_b100b2e7,tr,fallback_like,ABDnin 28 maddelik planı : Ukrayna taviz vermeye zorlanıyor – DW – 20 . 11 . 2025,2025-11-20 17:00:00,2025-11-20 17:00:00,,,,,,0,0,0
gdelt_7fb7135a,tr,fallback_like,Dünyada anlaşamıyorsak uzayda nasıl geçineceğiz ? – DW – 14 . 09 . 2025,2025-09-14 14:45:00,2025-09-14 14:45:00,,,,,,0,0,0
gdelt_d77039e9,tr,fallback_like,Suriyede içki yasağı tartışması : Konu sadece alkol mü ? ,2026-03-24 17:45:00,2026-03-24 17:45:00,,,,,,0,0,0
gdelt_abc916c1,tr,fallback_like,NATO : Yeni savunma hedefi Türkiye ekonomisini nasıl etkileyebilir ? ,2025-07-02 22:15:00,2025-07-02 22:15:00,,,,,,0,0,0
gdelt_d8a52c1f,tr,fallback_like,Bloomberg : Konyadan kalkan NATO uçakları İran  ı izliyor,2026-02-25 20:45:00,2026-02-25 20:45:00,,,,,,0,0,0
gdelt_9ac80e98,tr,fallback_like,Nobel Ödülleri hakkında bilmediğiniz 7 gerçek – DW – 06 . 10 . 2025,2025-10-07 00:30:00,2025-10-07 00:30:00,,,,,,0,0,0
gdelt_0f977237,tr,fallback_like,Almanyada aşırı sağcıların suikast planları önlendi – DW – 11 . 11 . 2025,2025-11-12 02:15:00,2025-11-12 02:15:00,,,,,,0,0,0
gdelt_47afec42,tr,fallback_like,İnternete daraltma uygulandığında neler yapabilirsiniz ? – DW – 08 . 09 . 2025,2025-09-08 14:15:00,2025-09-08 14:15:00,,,,,,0,0,0
gdelt_5e475fc5,tr,fallback_like,Myanmar – DW,2025-12-29 05:30:00,2025-12-29 05:30:00,,,,,,0,0,0
gdelt_be9c4a95,tr,fallback_like,Parmaklık ardında aşk :  Oğlumla hapis yatan adamdan bebeğim oldu  ,2025-11-03 13:00:00,2025-11-03 13:00:00,,,,,,0,0,0
gdelt_2eeef20b,tr,fallback_like,İşsizlik maaşı : Neden altı kişiden sadece biri ödenek alabiliyor ? ,2026-01-12 15:15:00,2026-01-12 15:15:00,,,,,,0,0,0
gdelt_90886d89,fr,parsed_like,Baisse significative du nombre de Cambodgiens travaillant à l  étranger et de leurs envois dargent au pays en 2025 - Xinhua,2026-02-26 18:00:00,2025-02-01 00:00:00,,,,,,0,0,0
gdelt_cb88c377,fr,parsed_like,LUE défend sa souveraineté numérique après des menaces de droits de douane de la part de Trump - Xinhua,2025-08-26 22:45:00,2025-08-23 00:00:00,,,,,,0,0,0
gdelt_e141811f,fr,parsed_like,LUkraine prête pour des élections  sécurisées  dans 60 à 90 jours ( Zelensky ) - Xinhua,2025-12-10 09:30:00,2026-03-10 09:30:00,,,,,,0,0,0
gdelt_3975274f,fr,parsed_like,Gaza : cinq personnes supplémentaires sont mortes de faim et de malnutrition en 24 heures ( autorités sanitaires ) - Xinhua,2025-07-27 10:15:00,2025-07-28 10:15:00,,,,,,0,0,0
gdelt_0bcbed12,fr,parsed_like,Une conférence pour parler de paix et de prospérité – DW – 30 / 10 / 2025,2025-10-31 02:45:00,2025-10-30 00:00:00,,,,,,0,0,0
gdelt_797b9870,fr,parsed_like,Ukraine : Zelensky se dit prêt á rencontrer Poutine – DW – 19 / 08 / 2025,2025-08-20 05:30:00,2025-08-19 00:00:00,,,,,,0,0,0
gdelt_4d2ccbb0,fr,parsed_like,"Coupe dAfrique des Nations : Voici 10 choses à savoir sur le pays hôte de la CAN 2025 , le Maroc",2025-11-16 22:45:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_98c0a65e,fr,parsed_like,"Ibrahim Traoré , trois ans à la tête du Burkina Faso – DW – 30 / 09 / 2025",2025-09-30 20:00:00,2025-09-30 00:00:00,,,,,,0,0,0
gdelt_0f380ab5,bg,fallback_like,Лъч надежда : хуманитарна помощ влиза в Газа – DW – 28 . 07 . 2025,2025-07-28 18:45:00,2025-07-28 18:45:00,,,,,,0,0,0
gdelt_ca130569,bg,fallback_like,Мини в Черно море :  Руснаците са хвърлили каквото имат  – DW – 15 . 09 . 2025,2025-09-15 20:30:00,2025-09-15 20:30:00,,,,,,0,0,0
gdelt_3233ffb0,bg,fallback_like,Фемициди : защо убиват жени в Германия – DW – 24 . 11 . 2025,2025-11-24 23:45:00,2025-11-24 23:45:00,,,,,,0,0,0
gdelt_709d14fa,bg,fallback_like,Защо Швеция наема килии в Естония,2026-02-11 21:45:00,2026-02-11 21:45:00,,,,,,0,0,0
gdelt_38b88f18,bg,fallback_like,Война на дронове : Русия продължава с провокациите – DW – 14 . 09 . 2025,2025-09-14 16:00:00,2025-09-14 16:00:00,,,,,,0,0,0
gdelt_e5167425,bg,fallback_like,"Република Молдова : тежко историческо бреме , несигурно бъдеще – DW – 26 . 08 . 2025",2025-08-26 21:45:00,2025-08-26 21:45:00,,,,,,0,0,0
gdelt_39b099e5,bg,fallback_like,70 години България в ООН : какъв е приносът на страната ? – DW – 14 . 12 . 2025,2025-12-14 21:15:00,2025-12-14 21:15:00,,,,,,0,0,0
gdelt_2c671173,ja,fallback_like,中国 ・ モンゴル間で複数の生態プロジェクト締結,2025-09-04 14:30:00,2025-09-04 14:30:00,,,,,,0,0,0
gdelt_f88d5cf1,ja,fallback_like,マグロ養殖で漁業の発展を推進 中国海南省,2025-09-22 17:00:00,2025-09-22 17:00:00,,,,,,0,0,0
