id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_d43063e8,es,parsed_like,"Aviación civil de China reporta aumento de 7 , 7 por ciento en viajes durante Fiesta de la Primavera",2026-02-25 10:15:00,2026-07-07 00:00:00,,,,,,0,0,0
gdelt_473d93db,es,parsed_like,Rusia declara  extremista  al grupo de punk Pussy Riot – DW – 15 / 12 / 2025,2025-12-15 21:15:00,2025-12-15 00:00:00,2025-01-01 00:00:00,year,15 / 12 / 2025,search_dates,low,1,1,1
gdelt_5641f47e,es,parsed_like,30 años de paz : Guatemala sigue en conflicto con el pasado – DW – 16 / 12 / 2025,2025-12-17 01:15:00,2025-12-16 00:00:00,2025-01-01 00:00:00,year,16 / 12 / 2025,search_dates,low,1,1,1
gdelt_e023294d,es,parsed_like,Relevo de la Antorcha de los Juegos Mundiales 2025 en Chengdu | Spanish . xinhuanet . com,2025-07-27 12:45:00,2025-07-27 00:00:00,2025-01-01 00:00:00,year,2025 en,search_dates,low,1,1,1
gdelt_1be77964,es,parsed_like,China acusa a EE . UU . de  doble moral  por nuevos aranceles – DW – 12 / 10 / 2025,2025-10-12 12:15:00,2025-10-12 00:00:00,2025-01-01 00:00:00,year,12 / 10 / 2025,search_dates,low,1,1,1
gdelt_34d7ce15,es,parsed_like,EE . UU . insta a Camboya y Tailandia a reducir tensiones – DW – 28 / 07 / 2025,2025-07-28 12:45:00,2025-07-28 00:00:00,2025-01-01 00:00:00,year,28 / 07 / 2025,search_dates,low,1,1,1
gdelt_4ee433c4,es,parsed_like,Rubio y Witkoff se reunirán con delegación de Ucrania – DW – 30 / 11 / 2025,2025-11-30 08:30:00,2025-11-30 00:00:00,2025-01-01 00:00:00,year,30 / 11 / 2025,search_dates,low,1,1,1
gdelt_39f52ffe,es,parsed_like,EE . UU . busca mayor cooperación en defensa con R . Dominicana – DW – 24 / 08 / 2025,2025-08-24 13:15:00,2025-08-24 00:00:00,2025-01-01 00:00:00,year,24 / 08 / 2025,search_dates,low,1,1,1
gdelt_ba78a08c,es,parsed_like,China y UE buscan cooperación más profunda y respuesta conjunta a desafíos globales,2025-07-03 09:45:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_196bdbb4,es,parsed_like,"Gala del Año Nuevo chino en Praia , Cabo Verde | Spanish . xinhuanet . com",2026-02-16 11:30:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_34d71ebc,es,parsed_like,Huracán espacial : tormenta magnética que afectó radios y GPS – DW – 13 / 08 / 2025,2025-08-14 01:00:00,2025-08-13 00:00:00,2025-01-01 00:00:00,year,13 / 08 / 2025,search_dates,low,1,1,1
gdelt_0088fe6c,es,parsed_like,ONG reporta 12 muertos por bombardeo sobre clínica en Sudán – DW – 01 / 09 / 2025,2025-09-01 08:00:00,2025-09-01 00:00:00,2025-01-01 00:00:00,year,01 / 09 / 2025,search_dates,low,1,1,1
gdelt_8758a625,es,parsed_like,Premier chino se muestra dispuesto a colaborar con Canadá para mejorar relaciones bilaterales,2025-09-24 19:15:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_96c157cb,es,parsed_like,Milei y el desafío de controlar la SIDE en Argentina – DW – 08 / 01 / 2026,2026-01-09 03:15:00,2026-01-08 00:00:00,2026-01-01 00:00:00,year,08 / 01 / 2026,search_dates,low,1,1,1
gdelt_ec5f7d29,es,parsed_like,Macron : Francia se opondrá a pacto entre la UE y el Mercosur – DW – 08 / 01 / 2026,2026-01-09 05:30:00,2026-01-08 00:00:00,2026-01-01 00:00:00,year,08 / 01 / 2026,search_dates,low,1,1,1
gdelt_c85fa0d6,es,parsed_like,China da a conocer regulaciones sobre elección de organizaciones del Partido dentro de fuerzas armadas,2026-01-26 10:15:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_9d94732b,es,parsed_like,Cuba confirma muerte de 32 militares de la isla en Venezuela – DW – 05 / 01 / 2026,2026-01-05 12:45:00,2026-01-05 00:00:00,2026-01-01 00:00:00,year,05 / 01 / 2026,search_dates,low,1,1,1
gdelt_5ec24ded,es,parsed_like,Comercio exterior de China aumenta 4 % en primeros nueve meses de 2025,2025-10-13 20:45:00,2025-10-13 00:00:00,,,,,,0,0,0
gdelt_09efb0dc,es,parsed_like,Alemania hace su apuesta por la inteligencia artificial – DW – 05 / 10 / 2025,2025-10-06 02:15:00,2025-10-05 00:00:00,2025-01-01 00:00:00,year,05 / 10 / 2025,search_dates,low,1,1,1
gdelt_4c61178b,es,parsed_like,Trinidad y Tobago alista masiva deportación de venezolanos – DW – 28 / 10 / 2025,2025-10-29 06:15:00,2025-10-28 00:00:00,2025-01-01 00:00:00,year,28 / 10 / 2025,search_dates,low,1,1,1
gdelt_5db62d7a,es,parsed_like,Argentina : Milei party loses key vote in Buenos Aires – DW – 09 / 08 / 2025,2025-09-08 13:30:00,2025-08-09 00:00:00,2025-01-01 00:00:00,year,09 / 08 / 2025,search_dates,low,1,1,1
gdelt_f2555de0,es,parsed_like,Matan a investigador de Fiscalía en un operativo en Colombia – DW – 20 / 07 / 2025,2025-07-20 10:45:00,2025-07-20 00:00:00,2025-01-01 00:00:00,year,20 / 07 / 2025,search_dates,low,1,1,1
gdelt_5bb2a8cd,es,parsed_like,Fiscalía de Guatemala pide retirar inmunidad al presidente – DW – 30 / 10 / 2025,2025-10-30 10:45:00,2025-10-30 00:00:00,2025-01-01 00:00:00,year,30 / 10 / 2025,search_dates,low,1,1,1
gdelt_f0dbcda0,es,parsed_like,Guterres condena detención de funcionarios de ONU en Yemen – DW – 01 / 09 / 2025,2025-09-01 09:45:00,2025-09-01 00:00:00,2025-01-01 00:00:00,year,01 / 09 / 2025,search_dates,low,1,1,1
gdelt_97c44e52,es,parsed_like,Mueren al menos 18 personas en hundimiento de barco de migrantes frente a costa sur de Grecia,2025-12-07 09:15:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_17948fa6,es,parsed_like,"Transnistria , el portal estratégico de Rusia hacia Europa – DW – 29 / 09 / 2025",2025-09-29 23:15:00,2025-09-29 00:00:00,2025-01-01 00:00:00,year,29 / 09 / 2025,search_dates,low,1,1,1
gdelt_ebf10613,es,parsed_like,China registra 142 millones de viajes de turismo doméstico durante feriado del Año Nuevo,2026-01-04 20:00:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_370eca9b,tr,parsed_like,ABDnin Venezuela operasyonunda 32 Kübalı öldü – DW – 05 . 01 . 2026,2026-01-05 16:45:00,2026-01-05 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_f281adc5,tr,parsed_like,80 yıllık tehlike : İkinci Dünya Savaşı bombaları – DW – 07 . 06 . 2025,2025-06-08 15:45:00,2025-06-07 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_3eb2e8d2,tr,parsed_like,Orman yangınları : Enerji hatları alarm mı veriyor ? – DW – 03 . 07 . 2025,2025-07-04 03:45:00,2025-07-03 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d0799b5a,tr,parsed_like,Hangi ülkeler resmi tatilleri azaltmak istiyor ? – DW – 07 . 09 . 2025,2025-09-07 15:15:00,2025-09-07 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d1bb6be7,tr,parsed_like,"Sistem yapboza döndü : 1 , 47 milyon çocuk örgün eğitim dışında – DW – 26 . 11 . 2025",2025-11-27 06:00:00,2025-11-26 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_a44f2307,tr,parsed_like,Venezuela sivillere askeri eğitim veriyor – DW – 21 . 09 . 2025,2025-09-21 17:45:00,2025-09-21 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_9c601433,tr,parsed_like,"Türkiye geri adım attı , ABde döner tartışması bitti – DW – 25 . 09 . 2025",2025-09-25 22:00:00,2025-09-25 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_acc4508e,tr,parsed_like,Danimarka ile ABD arasında Grönland krizi – DW – 22 . 12 . 2025,2025-12-22 20:15:00,2025-12-22 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d5e36a21,tr,parsed_like,Türkiyenin de imza attığı Gazze deklarasyonunda ne var ? – DW – 14 . 10 . 2025,2025-10-14 20:45:00,2025-10-14 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_f5f93784,tr,parsed_like,"Döner olmadı , Türk kahvesine AB tescili yolda – DW – 06 . 11 . 2025",2025-11-06 20:00:00,2025-11-06 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_3096ee35,tr,parsed_like,Anadolu kuruyor : Yağışlar 52 yılın en düşük seviyesinde – DW – 19 . 10 . 2025,2025-10-19 23:30:00,2025-10-19 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_6ed5d248,tr,parsed_like,Mesut Özarslan : Ne AKP ne MHP bana uzak,2026-02-09 19:45:00,2026-02-08 00:00:00,,,,,,0,0,0
gdelt_23175ffd,sw,fallback_like,Vita vya Ukraine : Zelensky apinga kulitoa jimbo la Donbas huku Warusi wakisonga mbele na mapigano,2025-08-13 15:30:00,2025-08-13 15:30:00,,,,,,0,0,0
gdelt_a87b2bd2,sw,fallback_like,Magereza Uganda yakabiliwa na mzigo wa kulea watoto wachanga,2026-01-28 01:15:00,2026-01-28 01:15:00,,,,,,0,0,0
gdelt_49da8676,sw,fallback_like,Leipzig wakwama mbio za kufuzu ligi ya mabingwa,2026-02-16 21:30:00,2026-02-16 21:30:00,,,,,,0,0,0
gdelt_cb1492c3,sw,fallback_like,Marekani na Iran zatishia kushambulia miundombinu muhimu,2026-03-23 13:15:00,2026-03-23 13:15:00,,,,,,0,0,0
gdelt_2daf652f,sw,fallback_like,Hukumu dhidi ya Lai yakosolewa kimataifa,2026-02-10 00:15:00,2026-02-10 00:15:00,,,,,,0,0,0
gdelt_53a31ae3,sw,fallback_like,Umoja wa Mataifa waonya kuhusu hali Sudan Kusini,2026-01-26 00:30:00,2026-01-26 00:30:00,,,,,,0,0,0
gdelt_fe129d36,sw,fallback_like,"Rais Samia aitetea Tume ya Oktoba 29 , aipa miezi mitatu kujibu hoja 7",2025-11-20 21:45:00,2025-11-20 21:45:00,,,,,,0,0,0
gdelt_2c4d4965,sw,fallback_like,Aina10 ya nyoka wenye sumu na hatari zaidi duniani,2025-09-09 20:15:00,2025-09-09 20:15:00,,,,,,0,0,0
gdelt_15909ee3,sw,fallback_like,"Mpango wa Trump wenye mambo 28 kumaliza vita Ukraine , utafanya kazi ? ",2025-11-25 21:15:00,2025-11-25 21:15:00,,,,,,0,0,0
gdelt_11baa586,sw,fallback_like,Rais wa Israel ziarani Australia,2026-02-09 14:30:00,2026-02-09 14:30:00,,,,,,0,0,0
gdelt_320d3298,sw,fallback_like,  Niliwaona wakikanyaga watu waliojeruhiwa kwa magari yao  – ukimbizi wa kutisha kutoka vitani nchini Sudan,2025-12-01 14:45:00,2025-12-01 14:45:00,,,,,,0,0,0
gdelt_d5f0086d,pt,parsed_like,Premiê da França renuncia horas após anunciar novo governo – DW – 06 / 10 / 2025,2025-10-06 17:15:00,2025-10-06 00:00:00,2025-01-01 00:00:00,year,06 / 10 / 2025,search_dates,low,1,1,1
gdelt_4f6fb61f,pt,parsed_like,IA desafia indústria musical ao chegar ao topo das paradas – DW – 30 / 11 / 2025,2025-11-30 23:15:00,2025-11-30 00:00:00,2025-01-01 00:00:00,year,30 / 11 / 2025,search_dates,low,1,1,1
gdelt_a40b17d8,pt,parsed_like,Tensão aumenta na Califórnia após Trump enviar tropas – DW – 10 / 06 / 2025,2025-06-10 17:00:00,2025-06-10 00:00:00,2025-01-01 00:00:00,year,10 / 06 / 2025,search_dates,low,1,1,1
gdelt_c677ff59,pt,parsed_like,Por que as enchentes no Texas que mataram mais de 100 foram tão letais,2025-07-08 18:45:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_e0620e01,pt,parsed_like,Dinamarca impõe sorteio para serviço militar de mulheres – DW – 02 / 07 / 2025,2025-09-01 05:30:00,2025-07-02 00:00:00,2025-01-01 00:00:00,year,02 / 07 / 2025,search_dates,low,1,1,1
gdelt_9d2dc06a,pt,parsed_like,Trump administration seeks to deport Kilmar Abrego Garcia to Uganda,2025-08-24 03:30:00,2025-08-21 00:00:00,,,,,,0,0,0
gdelt_f6295547,pt,parsed_like,"Isolados , civis tentam deixar Kupiansk por conta própria – DW – 14 / 10 / 2025",2025-10-15 04:45:00,2025-10-14 00:00:00,2025-01-01 00:00:00,year,14 / 10 / 2025,search_dates,low,1,1,1
gdelt_492d2991,pt,parsed_like,"Primer ministro japonés ha decidido dimitir , según medios | Spanish . xinhuanet . com",2025-09-07 21:45:00,2025-06-01 00:00:00,,,,,,0,0,0
gdelt_798be384,pt,parsed_like,Eleies no Chile : o que defendem comunista e  Bolsonaro chileno  que vão ao 2º turno,2025-11-17 10:15:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_21d6ceff,pt,parsed_like,Maior porta - aviões do mundo se aproxima da Venezuela – DW – 11 / 11 / 2025,2025-11-12 03:00:00,2025-11-11 00:00:00,2025-01-01 00:00:00,year,11 / 11 / 2025,search_dates,low,1,1,1
gdelt_7f4adbca,pt,parsed_like,Trump e Netanyahu dizem concordar com plano de paz para Gaza – DW – 29 / 09 / 2025,2025-09-30 09:15:00,2025-09-29 00:00:00,2025-01-01 00:00:00,year,29 / 09 / 2025,search_dates,low,1,1,1
gdelt_b983a0e2,pt,parsed_like,Diretora do Louvre pede demissão após roubo de joias,2026-02-25 04:45:00,2026-02-22 00:00:00,,,,,,0,0,0
gdelt_883da372,ur,fallback_like,  ہیومن کمپیوٹر : سرکس ملازم کی ان پڑھ بیٹی جو ریاضی کے مشکل سوالات سیکنڈوں میں حل کر دیا کرتیں,2025-11-04 23:30:00,2025-11-04 23:30:00,,,,,,0,0,0
gdelt_ae443094,ur,fallback_like,حیات شیرپاؤ : ٹیپ ریکارڈر میں چھپا بم اور وہ ہائی پروفائل قتل جس کے ملزم  افغانستان فرار ہو گئے  ,2026-02-09 16:00:00,2026-02-09 16:00:00,,,,,,0,0,0
gdelt_7b8615fe,ur,fallback_like,چرنجیوی : وہ اداکار جو اپنے عروج پر امیتابھ بچن سے زیادہ فیس لیتے تھے,2025-08-24 21:15:00,2025-08-24 21:15:00,,,,,,0,0,0
gdelt_da193ea3,ur,fallback_like,چھوٹتی ٹرین پکڑنے کے لیے  دو سموسوں  کی قیمت سمارٹ واچ : ریلوے سٹیشن پر ہونے والی دھینگا مشتی کی کہانی,2025-10-19 20:00:00,2025-10-19 20:00:00,,,,,,0,0,0
gdelt_ec511313,ur,fallback_like,فرانس کے ستمبر میں فلسطینی ریاست کو تسلیم کرنے کے فیصلہ سے برطانیہ پر دباؤ میں اضافہ کیوں ہوا ہے ؟ ,2025-07-27 16:45:00,2025-07-27 16:45:00,,,,,,0,0,0
gdelt_d86576b2,ur,fallback_like,ہیروشیما اور ناگاساکی : 80 سال قبل ہونے والے جوہری دھماکے,2025-08-06 13:15:00,2025-08-06 13:15:00,,,,,,0,0,0
gdelt_c1b90895,ur,fallback_like,پاکستان کے ساتھ مئی کی لڑائی کے بعد انڈیا کے دفاعی بجٹ میں 15 فیصد اضافہ کیوں کیا گیا ؟ ,2026-02-02 12:45:00,2026-02-02 12:45:00,,,,,,0,0,0
gdelt_2258bee4,ur,fallback_like,افغانستان ، پاکستان امن مذاکرات کا تیسرا دور : طالبان کا وفد استنبول پہنچ گیا,2025-11-06 13:45:00,2025-11-06 13:45:00,,,,,,0,0,0
gdelt_1097e52d,ur,fallback_like,شمالی کوریا کے خفیہ آئی ٹی ورکرز جنھیں حکومت بیرونِ ملک سرکار کے لیے پیسے کمانے بھیجتی رہی,2025-08-03 23:45:00,2025-08-03 23:45:00,,,,,,0,0,0
gdelt_c0385b4d,ur,fallback_like,کیا منہ کھول کر سونا کسی بیماری کی علامت ہو سکتا ہے ؟ ,2025-08-11 17:45:00,2025-08-11 17:45:00,,,,,,0,0,0
gdelt_8fafd91a,ur,fallback_like,مصر میں حماس اور اسرائیل کے درمیان بالواسطہ مذاکرات کے دو دن ، اب تک کیا طے پایا ہے ؟ ,2025-10-08 15:15:00,2025-10-08 15:15:00,,,,,,0,0,0
gdelt_73369e82,ur,fallback_like,گوتم گھمبیر کا قصور ، خراب پچز یا ناقص سلیکشن :  ناقابلِ تسخیر  سمجھے جانے والی انڈین ٹیسٹ ٹیم اپنے ہی گھر میں بار بار کیوں ہار رہی ہے ؟ ,2025-11-30 15:45:00,2025-11-30 15:45:00,,,,,,0,0,0
gdelt_08c622ae,ur,fallback_like,  سیاست ہم پر چھوڑ دیں ، ہم 14 سال قید کاٹ سکتے ہیں آپ نہیں : صدر زرداری کی پاکستان کرکٹ ٹیم سے التجا,2025-06-02 01:30:00,2025-06-02 01:30:00,,,,,,0,0,0
gdelt_257ac497,ur,fallback_like,پاکستان کے ٹی20 ورلڈ کپ سکواڈ میں  خوش قسمت بابر  شامل اور حارث رؤف ٹیم سے باہر :  بے خوف ہو کر کرکٹ کھیلنا ہو گی  ,2026-01-25 21:15:00,2026-01-25 21:15:00,,,,,,0,0,0
gdelt_43f13f8a,ru,fallback_like,Что будет с архивом диктатора Франко в Испании ? ,2026-01-13 02:30:00,2026-01-13 02:30:00,,,,,,0,0,0
gdelt_c516b086,ru,fallback_like,Война на Ближнем Востоке привела к коллапсу авиасообщения,2026-03-01 23:00:00,2026-03-01 23:00:00,,,,,,0,0,0
gdelt_f4711a3b,ru,fallback_like,Quantum Systems поставит Украине 15 000 дронов - перехватчиков,2026-03-23 22:45:00,2026-03-23 22:45:00,,,,,,0,0,0
gdelt_fcd2afdc,ru,fallback_like,Возможные переговоры США с Ираном : главное о версиях Трампа и СМИ,2026-03-24 21:15:00,2026-03-24 21:15:00,,,,,,0,0,0
gdelt_ab89ae72,ru,fallback_like,Часть Брянской области обесточена после ударов БПЛА,2026-02-16 08:00:00,2026-02-16 08:00:00,,,,,,0,0,0
gdelt_ad4c8cd9,ru,fallback_like,Писториус : Атаки РФ на фоне переговоров  особо циничны  ,2026-01-27 07:15:00,2026-01-27 07:15:00,,,,,,0,0,0
gdelt_08572f78,ru,fallback_like,Замглавкома ВМФ России погиб в Курской области - BBC News Русская служба,2025-07-03 21:45:00,2025-07-03 21:45:00,,,,,,0,0,0
gdelt_d8ce3ad8,ru,fallback_like,СМИ : Сербия стала обязывать россиян с  визараном  уезжать,2026-03-28 03:00:00,2026-03-28 03:00:00,,,,,,0,0,0
gdelt_c506b134,ru,fallback_like,Овации Зеленскому и головомойка Орбану : спецсессия ЕП,2026-02-25 04:00:00,2026-02-25 04:00:00,,,,,,0,0,0
gdelt_ebed747d,ru,fallback_like,РФ грозит нехватка ресурсов для хранения непроданной нефти,2026-02-17 03:15:00,2026-02-17 03:15:00,,,,,,0,0,0
gdelt_4ee630d8,ru,fallback_like,Axios : Курды готовят наступление на режим в Иране,2026-03-05 21:45:00,2026-03-05 21:45:00,,,,,,0,0,0
gdelt_c028eef5,tr,fallback_like,Danimarka : Bebeklerin ailelerinden alınmasına tepki büyüyor,2025-11-24 03:30:00,2025-11-24 03:30:00,,,,,,0,0,0
gdelt_0e4d1288,tr,fallback_like,Öcalandan Suriye açıklaması : Süreci baltalama girişimi,2026-01-18 19:15:00,2026-01-18 19:15:00,,,,,,0,0,0
gdelt_fc6dbebb,tr,fallback_like,"İsrail , Gazzeye doğru ilerleyen yardım gemisini durdurma emri verdi",2025-06-09 03:30:00,2025-06-09 03:30:00,,,,,,0,0,0
gdelt_fbfad1ca,tr,fallback_like,Magnezyum gerçekten uykuya yardımcı oluyor mu ? ,2025-10-29 14:30:00,2025-10-29 14:30:00,,,,,,0,0,0
gdelt_430ea2cb,tr,fallback_like,Popüler sağlık tavsiyeleri bilim tarafından destekleniyor mu ? ,2025-08-03 17:45:00,2025-08-03 17:45:00,,,,,,0,0,0
gdelt_a122501e,tr,fallback_like,BMden Lübnan için insani felaket uyarısı,2026-03-28 06:30:00,2026-03-28 06:30:00,,,,,,0,0,0
gdelt_ab712ee9,tr,fallback_like,"ABD Katar  ın hediyesi uçağı , başkanlık jeti olarak hazırlamaya başladı",2025-07-29 10:00:00,2025-07-29 10:00:00,,,,,,0,0,0
gdelt_d683e0ac,tr,fallback_like,Laricani misillemesi : İrandan İsraile yoğun füze saldırısı,2026-03-18 18:15:00,2026-03-18 18:15:00,,,,,,0,0,0
gdelt_9500f3b7,tr,fallback_like,Kedilerin yüksek sesinin nedeni genleri olabilir,2025-07-04 12:30:00,2025-07-04 12:30:00,,,,,,0,0,0
gdelt_64297d7d,tr,fallback_like,CHPnin Ortaköydeki  köprü  yürüyüşüne polis engeli,2026-02-18 01:00:00,2026-02-18 01:00:00,,,,,,0,0,0
gdelt_4e8340f6,fr,parsed_like,LUE soumet à lONU sa contribution déterminée au niveau national actualisée pour lAccord de Paris - Xinhua,2025-11-06 08:15:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_f06870a3,fr,parsed_like,"Souvenirs émus des habitants , un an après​ la chute de Goma",2026-01-27 19:30:00,2025-01-27 19:30:00,,,,,,0,0,0
gdelt_bbf1ed75,fr,parsed_like,"Lannée 2025 , la 3ème année la plus chaude jamais enregistrée ( Copernicus ) - Xinhua",2026-01-14 17:15:00,2025-12-31 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_cb2e16aa,fr,parsed_like,"L  économie asiatique devrait augmenter de 4 , 5 % en 2026 ( rapport ) - Xinhua",2026-03-24 20:30:00,2026-03-24 00:00:00,,,,,,0,0,0
gdelt_242a4cad,fr,parsed_like,La Roumanie envisage daccueillir des actifs militaires américains pendant 90 jours - Xinhua,2026-03-11 22:30:00,2025-12-11 22:30:00,,,,,,0,0,0
gdelt_c4ef5e61,fr,parsed_like,"Le chef de lONU propose une baisse du budget ordinaire pour 2026 à 3 , 238 milliards de dollars - Xinhua",2025-12-02 08:15:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_984af0ec,fr,parsed_like,Trump exprime sa déception face au refus du Royaume - Uni de participer aux frappes contre lIran - Xinhua,2026-03-03 21:45:00,2026-02-28 00:00:00,,,,,,0,0,0
gdelt_aeef0435,fr,parsed_like,"La production industrielle chinoise en hausse de 4 , 8 % en novembre - Xinhua",2025-12-15 13:00:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_596d6257,bg,parsed_like,"Само на 15 , а вече наемни убийци :  Gen Z  на турската мафия",2026-03-17 22:00:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_578197f8,bg,parsed_like,"  Нашата цел е резултат , който да лиши Русия от победа  ",2026-02-16 20:45:00,2026-02-16 00:00:00,,,,,,0,0,0
gdelt_b53b34ce,bg,parsed_like,Какво може да научи България за еврото от Хърватия – DW – 28 . 07 . 2025,2025-07-28 23:45:00,2025-07-28 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_24790b65,bg,parsed_like,Трагедията в  Елените : когато всичко е прогнило от корупция – DW – 6 . 10 . 2025,2025-10-06 21:30:00,2025-10-06 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_e49505f4,bg,parsed_like,САЩ : как и метеоролозите станаха жертва на дезинформацията – DW – 16 . 12 . 2025,2025-12-17 00:30:00,2025-12-16 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_2f75ff3f,bg,parsed_like,Михаил Екимджиев : Как България се превърна в срутище – DW – 13 . 10 . 2025,2025-10-13 21:45:00,2025-10-13 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_582a4932,bg,parsed_like,Защо Тръмп и MAGA помагат на Орбан да остане на власт,2026-03-09 23:45:00,2026-03-09 00:00:00,,,,,,0,0,0
gdelt_cac4509c,ja,fallback_like,ロケット打ち上げで新産業を育む都市 中国 ・ 海南省文昌市,2026-01-07 18:15:00,2026-01-07 18:15:00,,,,,,0,0,0
gdelt_f88d5cf1,ja,fallback_like,マグロ養殖で漁業の発展を推進 中国海南省,2025-09-22 17:00:00,2025-09-22 17:00:00,,,,,,0,0,0
gdelt_586e2b24,id,parsed_like,Arah Kebijakan Eropa terhadap Iran Jadi Bahasan di MSC,2026-02-16 15:45:00,2026-02-15 00:00:00,,,,,,0,0,0
gdelt_b945d478,id,parsed_like,Kenapa Jerman Kesulitan Daur Ulang Logam Tanah Jarang ? – DW – 26 . 08 . 2025,2025-08-26 14:30:00,2025-08-26 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_73fdc75f,id,parsed_like,"Setahun Berlalu , Jurnalis DW Masih Menuntut Keadilan – DW – 13 . 10 . 2025",2025-10-13 17:00:00,2025-10-13 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_df27bdf4,id,parsed_like,"Pertama di Dunia , Indonesia dan Malaysia Blokir Grok AI – DW – 12 . 01 . 2026",2026-01-12 19:45:00,2026-01-12 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_cfe7ac02,id,parsed_like,Kenapa Trump Lebih Sepaham dengan Diktatur Timur Tengah ? – DW – 16 . 12 . 2025,2025-12-16 13:15:00,2025-12-16 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_9c4b699e,id,parsed_like,Rusia Cap DW sebagai  Organisasi yang Tak Diinginkan  – DW – 15 . 12 . 2025,2025-12-15 17:00:00,2025-12-15 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_079ff651,vi,fallback_like,Ông trùm ở Campuchia bị Mỹ truy tố là ai ? - BBC News Tiếng Việt,2025-10-16 21:30:00,2025-10-16 21:30:00,,,,,,0,0,0
gdelt_9143fe0d,vi,fallback_like,Thiếu tướng Mai Hoàng làm giám đốc công an TP HCM - BBC News Tiếng Việt,2025-06-09 16:30:00,2025-06-09 16:30:00,,,,,,0,0,0
gdelt_17cc632b,vi,fallback_like,Nội chiến Sudan : Cuộc chạy trốn kinh hoàng khỏi el - Fasher ở Darfur,2025-12-03 11:15:00,2025-12-03 11:15:00,,,,,,0,0,0
gdelt_61ebecc0,vi,fallback_like,Cuộc chiến chống phe theo tư tưởng Mao Trạch Đông tại Ấn Độ,2025-09-29 16:00:00,2025-09-29 16:00:00,,,,,,0,0,0
gdelt_4dd5c38a,vi,fallback_like,Điểm danh dàn  cá mập  vướng vòng lao lý - BBC News Tiếng Việt,2025-10-19 22:45:00,2025-10-19 22:45:00,,,,,,0,0,0
gdelt_65b80bf2,vi,fallback_like,Greenland : Những đứa trẻ bị giành khỏi bàn tay cha mẹ,2025-12-16 23:45:00,2025-12-16 23:45:00,,,,,,0,0,0
gdelt_41ff5fd5,da,fallback_like,"Morgan Geyser ,  Slender Man  stabber , captured after fleeing custody",2025-11-25 03:30:00,2025-11-25 03:30:00,,,,,,0,0,0
gdelt_d599533e,da,fallback_like,"Oil , stock trading spiked before Trump Iran remarks : media",2026-03-25 05:45:00,2026-03-25 05:45:00,,,,,,0,0,0
gdelt_f783f00d,da,fallback_like,"Man gets jail for stealing durians , amulets",2025-09-15 16:45:00,2025-09-15 16:45:00,,,,,,0,0,0
gdelt_00d83b1c,ar,fallback_like,العملة السورية الجديدة .. كيف ينعكس استبدال العملة على جيبة المواطن ؟ ,2025-12-30 02:00:00,2025-12-30 02:00:00,,,,,,0,0,0
