pair_id,topic,reasoning_run_id,pair_category,left_event_id,right_event_id,left_order_index,right_order_index,left_time,right_time,left_title,right_title,left_risk_flags,right_risk_flags,system_order,human_label,judgment_basis,notes
Trump_028,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_717,Trump_20260504_005238_55f62a78:Trump_event_1659,712,1633,2025-10-01 00:00:00,2026-02-11 00:00:00,"中 시 주석 , 美 트럼프와 회담  큰 틀  을 보며 협력의 장기적 이익에 집중해야 - Xinhua",Trump White House meeting with Netanyahu on Iran and Palestine,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-10-31 is earlier than right 2026-02-11; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_029,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1669,Trump_20260504_005238_55f62a78:Trump_event_717,1643,712,2026-02-12 00:00:00,2025-10-01 00:00:00,Beyond pressure : What is the Trump administration endgame in Cuba ? | Donald Trump News,"中 시 주석 , 美 트럼프와 회담  큰 틀  을 보며 협력의 장기적 이익에 집중해야 - Xinhua",low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-10-31 is earlier than left 2026-02-11; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_030,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_717,Trump_20260504_005238_55f62a78:Trump_event_1989,712,1956,2025-10-01 00:00:00,2026-04-01 00:00:00,"中 시 주석 , 美 트럼프와 회담  큰 틀  을 보며 협력의 장기적 이익에 집중해야 - Xinhua",Trump ne mora pitati ni Kongres o Iranu,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_031,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_794,Trump_20260504_005238_55f62a78:Trump_event_833,786,825,2025-10-13 00:00:00,2025-10-19 00:00:00,Trump says Ukraine may get Tomahawk missiles to use against Russia,Trump says US will not supply Tomahawks to Ukraine,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=multi-article cluster lacks a representative-title date match and has 0-day independent source-date span; median date would be 2025-07-14, but the node is not reliable enough for pairwise order truth; right_basis=matched representative title; date basis=title_explicit_date",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_032,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_833,Trump_20260504_005238_55f62a78:Trump_event_881,825,874,2025-10-19 00:00:00,2025-10-25 00:00:00,Trump says US will not supply Tomahawks to Ukraine,Trump administration investigating China compliance with 2020 trade deal | Trade War News,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-10-24 is earlier than left 2025-11-03; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_033,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_833,Trump_20260504_005238_55f62a78:Trump_event_1412,825,1386,2025-10-19 00:00:00,2026-01-15 00:00:00,Trump says US will not supply Tomahawks to Ukraine,Trump administration pauses immigrant visa processing for 75 countries,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=title_explicit_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_034,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_833,Trump_20260504_005238_55f62a78:Trump_event_1534,825,1508,2025-10-19 00:00:00,2026-01-23 00:00:00,Trump says US will not supply Tomahawks to Ukraine,Trump launches Board of Peace as four Palestinians killed in Gaza,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-11-03 is earlier than right 2026-01-22; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_035,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_898,Trump_20260504_005238_55f62a78:Trump_event_881,890,874,2025-10-27 00:00:00,2025-10-25 00:00:00,Трамп чекає підписання угоди з Китаєм щодо TikTok 30 жовтня – DW – 27 . 10 . 2025,Trump administration investigating China compliance with 2020 trade deal | Trade War News,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-10-24 is earlier than left 2025-10-27; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_036,Trump,Trump_timeline_20260504_010300_7c62d132,risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_881,Trump_20260504_005238_55f62a78:Trump_event_978,874,912,2025-10-25 00:00:00,2025-10-29 00:00:00,Trump administration investigating China compliance with 2020 trade deal | Trade War News,Trump says he doubts US will go to war with Venezuela,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,left_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=multi-article cluster lacks a representative-title date match and has 6-day independent source-date span; median date would be 2025-11-04, but the node is not reliable enough for pairwise order truth",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_037,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_881,Trump_20260504_005238_55f62a78:Trump_event_1418,874,1392,2025-10-25 00:00:00,2026-01-16 00:00:00,Trump administration investigating China compliance with 2020 trade deal | Trade War News,"US seizes large tanker near Venezuela, Trump says",low_confidence|low_source_support|ambiguous_topic_low_support,rolling_coverage|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,left_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=multi-article cluster lacks a representative-title date match and has 1-day independent source-date span; median date would be 2026-01-15, but the node is not reliable enough for pairwise order truth",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_038,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_881,Trump_20260504_005238_55f62a78:Trump_event_1534,874,1508,2025-10-25 00:00:00,2026-01-23 00:00:00,Trump administration investigating China compliance with 2020 trade deal | Trade War News,Trump launches Board of Peace as four Palestinians killed in Gaza,low_confidence|low_source_support|ambiguous_topic_low_support,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-10-24 is earlier than right 2026-01-22; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_039,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_881,Trump_20260504_005238_55f62a78:Trump_event_1627,874,1601,2025-10-25 00:00:00,2026-02-04 00:00:00,Trump administration investigating China compliance with 2020 trade deal | Trade War News,70年前的  香蕉战争 ， 如何揭示了特朗普对伊朗 、 格陵兰与委内瑞拉的政策 ？,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_040,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_898,Trump_20260504_005238_55f62a78:Trump_event_978,890,912,2025-10-27 00:00:00,2025-10-29 00:00:00,Трамп чекає підписання угоди з Китаєм щодо TikTok 30 жовтня – DW – 27 . 10 . 2025,Trump says he doubts US will go to war with Venezuela,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,left_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=title_explicit_date; right_basis=multi-article cluster lacks a representative-title date match and has 6-day independent source-date span; median date would be 2025-11-04, but the node is not reliable enough for pairwise order truth",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_041,Trump,Trump_timeline_20260504_010300_7c62d132,risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_922,Trump_20260504_005238_55f62a78:Trump_event_898,915,890,2025-10-30 00:00:00,2025-10-27 00:00:00,Trump and Xi begin trade talks,Трамп чекає підписання угоди з Китаєм щодо TikTok 30 жовтня – DW – 27 . 10 . 2025,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-10-27 is earlier than left 2025-10-29; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_042,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1418,Trump_20260504_005238_55f62a78:Trump_event_898,1392,890,2026-01-16 00:00:00,2025-10-27 00:00:00,"US seizes large tanker near Venezuela, Trump says",Трамп чекає підписання угоди з Китаєм щодо TikTok 30 жовтня – DW – 27 . 10 . 2025,rolling_coverage|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=multi-article cluster lacks a representative-title date match and has 1-day independent source-date span; median date would be 2026-01-15, but the node is not reliable enough for pairwise order truth; right_basis=matched representative title; date basis=title_explicit_date",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_043,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_922,Trump_20260504_005238_55f62a78:Trump_event_978,915,912,2025-10-30 00:00:00,2025-10-29 00:00:00,Trump and Xi begin trade talks,Trump says he doubts US will go to war with Venezuela,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,right_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=multi-article cluster lacks a representative-title date match and has 6-day independent source-date span; median date would be 2025-11-04, but the node is not reliable enough for pairwise order truth",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_044,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_978,Trump_20260504_005238_55f62a78:Trump_event_1534,912,1508,2025-10-29 00:00:00,2026-01-23 00:00:00,Trump says he doubts US will go to war with Venezuela,Trump launches Board of Peace as four Palestinians killed in Gaza,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=multi-article cluster lacks a representative-title date match and has 6-day independent source-date span; median date would be 2025-11-04, but the node is not reliable enough for pairwise order truth; right_basis=matched representative title; date basis=source_url_date",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_045,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_978,Trump_20260504_005238_55f62a78:Trump_event_1985,912,1952,2025-10-29 00:00:00,2026-03-31 00:00:00,Trump says he doubts US will go to war with Venezuela,Trump announces likely visit to China in April 2026,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,left_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=multi-article cluster lacks a representative-title date match and has 6-day independent source-date span; median date would be 2025-11-04, but the node is not reliable enough for pairwise order truth; right_basis=no independent source publication date available",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_046,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_922,Trump_20260504_005238_55f62a78:Trump_event_1002,915,990,2025-10-30 00:00:00,2025-11-12 00:00:00,Trump and Xi begin trade talks,We have to fight : BBC outgoing boss rallies staff amid Trump threats | Media News,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-10-29 is earlier than right 2025-11-12; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_047,Trump,Trump_timeline_20260504_010300_7c62d132,risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_1079,Trump_20260504_005238_55f62a78:Trump_event_922,1067,915,2025-11-29 00:00:00,2025-10-30 00:00:00,Trump claims he will nullify executive orders Joe Biden signed by autopen,Trump and Xi begin trade talks,low_confidence|low_source_support|ambiguous_topic_low_support,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-10-29 is earlier than left 2025-11-28; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_048,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_922,Trump_20260504_005238_55f62a78:Trump_event_1534,915,1508,2025-10-30 00:00:00,2026-01-23 00:00:00,Trump and Xi begin trade talks,Trump launches Board of Peace as four Palestinians killed in Gaza,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-10-29 is earlier than right 2026-01-22; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_049,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_1002,Trump_20260504_005238_55f62a78:Trump_event_1079,990,1067,2025-11-12 00:00:00,2025-11-29 00:00:00,We have to fight : BBC outgoing boss rallies staff amid Trump threats | Media News,Trump claims he will nullify executive orders Joe Biden signed by autopen,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-11-12 is earlier than right 2025-11-28; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_050,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1002,Trump_20260504_005238_55f62a78:Trump_event_1270,990,1252,2025-11-12 00:00:00,2025-12-30 00:00:00,We have to fight : BBC outgoing boss rallies staff amid Trump threats | Media News,Trump threatens Iran with new strikes over nuclear program,low_confidence|low_source_support|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-11-12 is earlier than right 2025-12-30; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_051,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1390,Trump_20260504_005238_55f62a78:Trump_event_1002,1364,990,2026-01-13 00:00:00,2025-11-12 00:00:00,Former Trump adviser Dina Powell McCormick named Meta president,We have to fight : BBC outgoing boss rallies staff amid Trump threats | Media News,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_052,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1449,Trump_20260504_005238_55f62a78:Trump_event_1002,1423,990,2026-01-19 00:00:00,2025-11-12 00:00:00,Trump w Davos : więcej polityki niż ekonomii,We have to fight : BBC outgoing boss rallies staff amid Trump threats | Media News,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_053,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1659,Trump_20260504_005238_55f62a78:Trump_event_1002,1633,990,2026-02-11 00:00:00,2025-11-12 00:00:00,Trump White House meeting with Netanyahu on Iran and Palestine,We have to fight : BBC outgoing boss rallies staff amid Trump threats | Media News,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-11-12 is earlier than left 2026-02-11; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_054,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1989,Trump_20260504_005238_55f62a78:Trump_event_1002,1956,990,2026-04-01 00:00:00,2025-11-12 00:00:00,Trump ne mora pitati ni Kongres o Iranu,We have to fight : BBC outgoing boss rallies staff amid Trump threats | Media News,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_055,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes,Trump_20260504_005238_55f62a78:Trump_event_1079,Trump_20260504_005238_55f62a78:Trump_event_1261,1067,1245,2025-11-29 00:00:00,2025-12-30 00:00:00,Trump claims he will nullify executive orders Joe Biden signed by autopen,Trump says US would back strikes against Iran missile programme | Donald Trump News,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-11-28 is earlier than right 2025-12-29; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_056,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1079,Trump_20260504_005238_55f62a78:Trump_event_1593,1067,1567,2025-11-29 00:00:00,2026-01-31 00:00:00,Trump claims he will nullify executive orders Joe Biden signed by autopen,Trump doubles down on Iran threats as US puts more sanctions,low_confidence|low_source_support|ambiguous_topic_low_support,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-11-28 is earlier than right 2026-01-30; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_057,Trump,Trump_timeline_20260504_010300_7c62d132,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_1270,Trump_20260504_005238_55f62a78:Trump_event_1261,1252,1245,2025-12-30 00:00:00,2025-12-30 00:00:00,Trump threatens Iran with new strikes over nuclear program,Trump says US would back strikes against Iran missile programme | Donald Trump News,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-12-29 is earlier than left 2025-12-30; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_058,Trump,Trump_timeline_20260504_010300_7c62d132,risk_or_low_confidence_neighbor,Trump_20260504_005238_55f62a78:Trump_event_1261,Trump_20260504_005238_55f62a78:Trump_event_1293,1245,1270,2025-12-30 00:00:00,2026-01-02 00:00:00,Trump says US would back strikes against Iran missile programme | Donald Trump News,Протесты в Иране : Трамп угрожает вмешательством при насилии – DW – 02 . 01 . 2026,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-12-29 is earlier than right 2026-01-02; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=title_explicit_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_059,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1627,Trump_20260504_005238_55f62a78:Trump_event_1261,1601,1245,2026-02-04 00:00:00,2025-12-30 00:00:00,70年前的  香蕉战争 ， 如何揭示了特朗普对伊朗 、 格陵兰与委内瑞拉的政策 ？,Trump says US would back strikes against Iran missile programme | Donald Trump News,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_060,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1261,Trump_20260504_005238_55f62a78:Trump_event_1808,1245,1778,2025-12-30 00:00:00,2026-03-06 00:00:00,Trump says US would back strikes against Iran missile programme | Donald Trump News,Trump administration launches US military operation in Ecuador,low_confidence|low_source_support|ambiguous_topic_low_support,,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-12-29 is earlier than right 2026-03-04; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_061,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1261,Trump_20260504_005238_55f62a78:Trump_event_1838,1245,1808,2025-12-30 00:00:00,2026-03-10 00:00:00,Trump says US would back strikes against Iran missile programme | Donald Trump News,Трамп : Војната со Иран е речиси завршена,low_confidence|low_source_support|ambiguous_topic_low_support,translated_topic_alias_risk,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
Trump_062,Trump,Trump_timeline_20260504_010300_7c62d132,long_range_order_check,Trump_20260504_005238_55f62a78:Trump_event_1989,Trump_20260504_005238_55f62a78:Trump_event_1261,1956,1245,2026-04-01 00:00:00,2025-12-30 00:00:00,Trump ne mora pitati ni Kongres o Iranu,Trump says US would back strikes against Iran missile programme | Donald Trump News,low_confidence|low_source_support|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,right_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=no independent source publication date available; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
