topic,reasoning_run_id,event_id,order_index,resolved_time_anchor,display_date,display_title,confidence,risk_flags,cluster_size,source_count,article_titles,article_sources,article_urls,sample_stratum,sample_reason,reference_status,reference_date,reference_basis,evidence_news_ids,evidence_titles,evidence_dates
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_630,628,2025-09-17 00:00:00,2025-09-17,Trump arrives in Britain for second state visit,0.4621,rolling_coverage|long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|semantic_override_edges,14,5,"Quiz on U . K . State Visit Etiquette as Trump Meets With Charles || President Trump is in united kingdom for historic second state visit || Britain to roll out red carpet , royal fanfare for Trump visit",The New York Times || BBC || 亚洲新闻台,https://www.nytimes.com/interactive/2025/09/17/world/europe/uk-state-visit-etiquette-quiz.html || https://www.bbc.com/news/articles/cz9jyzl4532o || https://www.channelnewsasia.com/world/donald-trump-visits-britain-pomp-pageantry-diplomacy-5351306,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,uncertain,,"multi-article cluster lacks a representative-title date match and has 1-day independent source-date span; median date would be 2025-09-17, but the node is not reliable enough for pairwise order truth",gdelt_10b5709d | gdelt_923a54c1 | gdelt_a89a196f,"Quiz on U . K . State Visit Etiquette as Trump Meets With Charles | Trump second state visit to the united kingdom will be met by royal pomp , protests | Donald Trump News | US President Donald Trump arrives in united kingdom for second state visit | Business and Economy News",2025-09-17 | 2025-09-17 | 2025-09-16
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_717,712,2025-10-01 00:00:00,2025-10-01,"中 시 주석 , 美 트럼프와 회담  큰 틀  을 보며 협력의 장기적 이익에 집중해야 - Xinhua",0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,"中 시 주석 , 美 트럼프와 회담  큰 틀  을 보며 협력의 장기적 이익에 집중해야 - Xinhua",新华网,http://kr.xinhuanet.com/20251031/9a6fd6212ead409babb50426a2e71204/c.html,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-10-31,matched representative title; date basis=source_url_date,gdelt_51d3a41f,"中 시 주석 , 美 트럼프와 회담  큰 틀  을 보며 협력의 장기적 이익에 집중해야 - Xinhua",2025-10-31
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_794,786,2025-10-13 00:00:00,2025-10-13,Trump says Ukraine may get Tomahawk missiles to use against Russia,0.5208,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,4,4,Trump annonce lenvoi de missiles de défense aérienne Patriot à lUkraine - Xinhua || Trump may approve Tomahawks for Ukraine if Russia continues war || Trump says US will send Patriot missiles to Ukraine,新华网 || 亚洲新闻台 || Al Jazeera,http://french.xinhuanet.com/20250714/18d58581d55e46239b3f75685f58db6e/c.html || https://www.channelnewsasia.com/world/trump-ukraine-russia-war-approve-tomahawks-missiles-5397596 || https://www.aljazeera.com/news/2025/7/14/trump-says-us-will-send-patriot-missiles-to-ukraine,low_confidence,among lowest confidence timeline nodes,uncertain,,"multi-article cluster lacks a representative-title date match and has 0-day independent source-date span; median date would be 2025-07-14, but the node is not reliable enough for pairwise order truth",gdelt_6bd70349 | gdelt_c481acce,Trump annonce lenvoi de missiles de défense aérienne Patriot à lUkraine - Xinhua | Trump says US will send Patriot missiles to Ukraine,2025-07-14 | 2025-07-14
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_833,825,2025-10-19 00:00:00,2025-10-19,Trump says US will not supply Tomahawks to Ukraine,0.5424,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,8,1,"Трамп объявил о поставке Украине ЗРК Patriot – DW – 14 . 07 . 2025 || Трамп : Можу дати Україні Tomahawk , якщо Путін не зупиниться – DW – 13 . 10 . 2025 || Трамп про Tomahawk : Ми не можемо віддати всю зброю Україні – DW – 19 . 10 . 2025",DW || DW || DW,https://www.dw.com/ru/tramp-obavil-o-postavke-ukraine-zrk-patriot/a-73265081 || https://www.dw.com/uk/tramp-mozu-dati-ukraini-tomahawk-akso-putin-ne-zupinitsa/a-74326825 || https://www.dw.com/uk/tramp-pro-tomahawk-mi-ne-mozemo-viddati-vsu-zbrou-ukraini/a-74417062,risk_flag,contains risk flags and therefore needs manual coverage,dated,2025-11-03,matched representative title; date basis=title_explicit_date,gdelt_ae4a6aea,Трамп поки не розглядає постачання  Томагавків  Україні – DW – 03 . 11 . 2025,2025-11-03
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_881,874,2025-10-25 00:00:00,2025-10-25,Trump administration investigating China compliance with 2020 trade deal | Trade War News,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump administration investigating China compliance with 2020 trade deal | Trade War News,Al Jazeera,https://www.aljazeera.com/news/2025/10/24/trump-administration-investigating-chinas-compliance-with-2020-trade-deal,random_fill,deterministic random fill with seed 20260510,dated,2025-10-24,matched representative title; date basis=source_url_date,gdelt_be788eb6,Trump administration investigating China compliance with 2020 trade deal | Trade War News,2025-10-24
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_898,890,2025-10-27 00:00:00,2025-10-27,Трамп чекає підписання угоди з Китаєм щодо TikTok 30 жовтня – DW – 27 . 10 . 2025,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,Трамп чекає підписання угоди з Китаєм щодо TikTok 30 жовтня – DW – 27 . 10 . 2025,DW,https://www.dw.com/uk/tramp-ocikue-pidpisanna-ugodi-z-kitaem-sodo-tiktok-30-zovtna/a-74508745,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-10-27,matched representative title; date basis=title_explicit_date,gdelt_a9c34bf3,Трамп чекає підписання угоди з Китаєм щодо TikTok 30 жовтня – DW – 27 . 10 . 2025,2025-10-27
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_978,912,2025-10-29 00:00:00,2025-10-29,Trump says he doubts US will go to war with Venezuela,0.5083,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,5,3,US Senate votes against limiting Trump ability to attack Venezuela | Donald Trump News || Trump says not planning US strikes on Venezuela || Trump doesnt rule out war with Venezuela,Al Jazeera || Al Jazeera || 亚洲新闻台,https://www.aljazeera.com/news/2025/11/7/us-senate-votes-against-limiting-trumps-ability-to-wage-war-on-venezuela || https://www.aljazeera.com/news/2025/11/1/trump-says-not-planning-us-strikes-on-venezuela || https://www.channelnewsasia.com/world/trump-doesnt-rule-out-war-venezuela-5653136,low_confidence,among lowest confidence timeline nodes,uncertain,,"multi-article cluster lacks a representative-title date match and has 6-day independent source-date span; median date would be 2025-11-04, but the node is not reliable enough for pairwise order truth",gdelt_38c3e996 | gdelt_55fccf6c,US Senate votes against limiting Trump ability to attack Venezuela | Donald Trump News | Trump says not planning US strikes on Venezuela,2025-11-07 | 2025-11-01
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_922,915,2025-10-30 00:00:00,2025-10-30,Trump and Xi begin trade talks,0.523,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,4,1,"Trump - Xi meeting live : China , US presidents begin talks on trade , tariffs | Donald Trump News || Trump - Xi meeting live : China , US presidents begin talks on trade , tariffs | Donald Trump News || Trump - Xi meeting live : China , US presidents begin talks on trade , tariffs | Donald Trump News",Al Jazeera || Al Jazeera || Al Jazeera,https://www.aljazeera.com/news/liveblog/2025/10/29/trump-xi-meeting-live-china-and-us-to-negotiate-rare-earths-tariffs?update=4070451 || https://www.aljazeera.com/news/liveblog/2025/10/29/trump-xi-meeting-live-china-and-us-to-negotiate-rare-earths-tariffs?update=4070501 || https://www.aljazeera.com/news/liveblog/2025/10/29/trump-xi-meeting-live-china-and-us-to-negotiate-rare-earths-tariffs?update=4070466,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,dated,2025-10-29,matched representative title; date basis=source_url_date,gdelt_039bc70d,"Trump - Xi meeting live : China , US presidents begin talks on trade , tariffs | Donald Trump News",2025-10-29
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1002,990,2025-11-12 00:00:00,2025-11-12,We have to fight : BBC outgoing boss rallies staff amid Trump threats | Media News,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,We have to fight : BBC outgoing boss rallies staff amid Trump threats | Media News,Al Jazeera,https://www.aljazeera.com/economy/2025/11/12/we-have-to-fight-bbcs-outgoing-boss-rallies-staff-amid-trumps-threats,random_fill,deterministic random fill with seed 20260510,dated,2025-11-12,matched representative title; date basis=source_url_date,gdelt_9ba87db4,We have to fight : BBC outgoing boss rallies staff amid Trump threats | Media News,2025-11-12
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1079,1067,2025-11-29 00:00:00,2025-11-29,Trump claims he will nullify executive orders Joe Biden signed by autopen,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump claims he will nullify executive orders Joe Biden signed by autopen,Al Jazeera,https://www.aljazeera.com/news/2025/11/28/trump-claims-he-will-nullify-executive-orders-joe-biden-signed-by-autopen,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-11-28,matched representative title; date basis=source_url_date,gdelt_422e12a9,Trump claims he will nullify executive orders Joe Biden signed by autopen,2025-11-28
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1261,1245,2025-12-30 00:00:00,2025-12-30,Trump says US would back strikes against Iran missile programme | Donald Trump News,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump says US would back strikes against Iran missile programme | Donald Trump News,Al Jazeera,https://www.aljazeera.com/news/2025/12/29/trump-says-us-would-back-strikes-against-irans-missile-programme,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2025-12-29,matched representative title; date basis=source_url_date,gdelt_0af9173f,Trump says US would back strikes against Iran missile programme | Donald Trump News,2025-12-29
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1270,1252,2025-12-30 00:00:00,2025-12-30,Trump threatens Iran with new strikes over nuclear program,0.533,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,3,1,Трамп им се закани на Иран и на Хамас – DW – 30 . 12 . 2025 || Трамп пригрозил Ирану новыми ударами из - за ядерной программы – DW – 30 . 12 . 2025 || Трамп пригрозил еще раз  уничтожить  ядерные объекты Ирана – DW – 29 . 07 . 2025,DW || DW || DW,https://www.dw.com/mk/tramp-im-se-zakani-na-iran-i-na-hamas/a-75338228 || https://www.dw.com/ru/tramp-prigrozil-iranu-novymi-udarami-pri-vozobnovlenii-adernoj-programmy/a-75338484 || https://www.dw.com/ru/tramp-prigrozil-unictozit-adernye-obekty-irana-esli-oni-vozobnovat-rabotu/a-73444027,risk_flag,contains risk flags and therefore needs manual coverage,dated,2025-12-30,matched representative title; date basis=title_explicit_date,gdelt_156bf67e,Трамп им се закани на Иран и на Хамас – DW – 30 . 12 . 2025,2025-12-30
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1293,1270,2026-01-02 00:00:00,2026-01-02,Протесты в Иране : Трамп угрожает вмешательством при насилии – DW – 02 . 01 . 2026,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,Протесты в Иране : Трамп угрожает вмешательством при насилии – DW – 02 . 01 . 2026,DW,https://www.dw.com/ru/tramp-ugrozaet-iranu-vmesatelstvom-pri-nasilii-protiv-demonstrantov/a-75366970,random_fill,deterministic random fill with seed 20260510,dated,2026-01-02,matched representative title; date basis=title_explicit_date,gdelt_d19b6aee,Протесты в Иране : Трамп угрожает вмешательством при насилии – DW – 02 . 01 . 2026,2026-01-02
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1317,1293,2026-01-05 00:00:00,2026-01-05,"( 뉴스 번역 ) 트럼프 , 베네수 임시 대통령에  그린란드는 절대적으로 필요하다 - Xinhua",0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,"( 뉴스 번역 ) 트럼프 , 베네수 임시 대통령에  그린란드는 절대적으로 필요하다 - Xinhua",新华网,http://kr.xinhuanet.com/20260105/349c86f1d5c844868ae3ebd6241f822f/c.html,random_fill,deterministic random fill with seed 20260510,dated,2026-01-05,matched representative title; date basis=source_url_date,gdelt_cfa3e6ae,"( 뉴스 번역 ) 트럼프 , 베네수 임시 대통령에  그린란드는 절대적으로 필요하다 - Xinhua",2026-01-05
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1390,1364,2026-01-13 00:00:00,2026-01-13,Former Trump adviser Dina Powell McCormick named Meta president,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Former Trump adviser Dina Powell McCormick named Meta president,亚洲新闻台,https://www.channelnewsasia.com/business/former-trump-adviser-dina-powell-mccormick-named-metas-president-5853401,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1412,1386,2026-01-15 00:00:00,2026-01-15,Trump administration pauses immigrant visa processing for 75 countries,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump administration pauses immigrant visa processing for 75 countries,BBC,https://www.bbc.com/news/articles/cy7mnzgkp7go,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1418,1392,2026-01-16 00:00:00,2026-01-16,"US seizes large tanker near Venezuela, Trump says",0.5481,rolling_coverage|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,3,2,"LIVE : US seizes oil tanker in Caribbean Sea ahead of Trump , Machado meeting | Donald Trump News || US seizes sixth tanker as Venezuela interim leader vows oil sector reform | Donald Trump News || US seized  very large  tanker near Venezuela , Trump says",Al Jazeera || Al Jazeera || 亚洲新闻台,https://www.aljazeera.com/news/liveblog/2026/1/15/live-us-seizes-oil-tanker-in-caribbean-sea-ahead-of-trump-machado-meeting || https://www.aljazeera.com/news/2026/1/16/us-seizes-sixth-tanker-as-venezuelas-interim-leader-vows-oil-sector-reform || https://www.channelnewsasia.com/world/us-seized-very-large-tanker-near-venezuela-trump-says-5574836,random_fill,deterministic random fill with seed 20260510,uncertain,,"multi-article cluster lacks a representative-title date match and has 1-day independent source-date span; median date would be 2026-01-15, but the node is not reliable enough for pairwise order truth",gdelt_0f5dbfde | gdelt_597226e0,"LIVE : US seizes oil tanker in Caribbean Sea ahead of Trump , Machado meeting | Donald Trump News | US seizes sixth tanker as Venezuela interim leader vows oil sector reform | Donald Trump News",2026-01-15 | 2026-01-16
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1449,1423,2026-01-19 00:00:00,2026-01-19,Trump w Davos : więcej polityki niż ekonomii,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump w Davos : więcej polityki niż ekonomii,DW,https://www.dw.com/pl/trump-w-davos-wi%C4%99cej-polityki-ni%C5%BC-ekonomii/a-75553741,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1501,1475,2026-01-22 00:00:00,2026-01-22,Trump says framework reached for Greenland deal,0.523,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,4,1,Trump live news : US president says  framework  reached for Greenland deal | Donald Trump News || Trump live news : US president says  framework  reached for Greenland deal | Donald Trump News || Trump live news : US president says  framework  reached for Greenland deal | Donald Trump News,Al Jazeera || Al Jazeera || Al Jazeera,https://www.aljazeera.com/news/liveblog/2026/1/21/trump-live-news-us-president-in-davos-as-greenland-threats-spark-outrage?update=4258363 || https://www.aljazeera.com/news/liveblog/2026/1/21/trump-live-news-us-president-in-davos-as-greenland-threats-spark-outrage?update=4258385 || https://www.aljazeera.com/news/liveblog/2026/1/21/trump-live-news-us-president-in-davos-as-greenland-threats-spark-outrage?update=4258390,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,dated,2026-01-21,matched representative title; date basis=source_url_date,gdelt_362e7892,Trump live news : US president says  framework  reached for Greenland deal | Donald Trump News,2026-01-21
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1534,1508,2026-01-23 00:00:00,2026-01-23,Trump launches Board of Peace as four Palestinians killed in Gaza,0.523,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,4,1,LIVE : Four Palestinians killed in Gaza as Trump launches  Board of Peace  | Donald Trump News || LIVE : Four Palestinians killed in Gaza as Trump launches  Board of Peace  | Donald Trump News || LIVE : Four Palestinians killed in Gaza as Trump launches  Board of Peace  | Donald Trump News,Al Jazeera || Al Jazeera || Al Jazeera,https://www.aljazeera.com/news/liveblog/2026/1/22/live-trump-to-lead-signing-of-charter-for-gaza-board-of-peace-in-davos?update=4260664 || https://www.aljazeera.com/news/liveblog/2026/1/22/live-trump-to-lead-signing-of-charter-for-gaza-board-of-peace-in-davos?update=4260693 || https://www.aljazeera.com/news/liveblog/2026/1/22/live-trump-to-lead-signing-of-charter-for-gaza-board-of-peace-in-davos?update=4260756,low_confidence|risk_flag,among lowest confidence timeline nodes|contains risk flags and therefore needs manual coverage,dated,2026-01-22,matched representative title; date basis=source_url_date,gdelt_0c061bbe,LIVE : Four Palestinians killed in Gaza as Trump launches  Board of Peace  | Donald Trump News,2026-01-22
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1593,1567,2026-01-31 00:00:00,2026-01-31,Trump doubles down on Iran threats as US puts more sanctions,0.523,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,3,1,LIVE : Trump doubles down on Iran threats as US puts more sanctions | News || LIVE : Trump doubles down on Iran threats as US puts more sanctions | News || LIVE : Trump doubles down on Iran threats as US puts more sanctions | News,Al Jazeera || Al Jazeera || Al Jazeera,https://www.aljazeera.com/news/liveblog/2026/1/30/live-iran?update=4276642 || https://www.aljazeera.com/news/liveblog/2026/1/30/live-iran?update=4276137 || https://www.aljazeera.com/news/liveblog/2026/1/30/live-iran?update=4276668,risk_flag,contains risk flags and therefore needs manual coverage,dated,2026-01-30,matched representative title; date basis=source_url_date,gdelt_003f1707,LIVE : Trump doubles down on Iran threats as US puts more sanctions | News,2026-01-30
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1627,1601,2026-02-04 00:00:00,2026-02-04,70年前的  香蕉战争 ， 如何揭示了特朗普对伊朗 、 格陵兰与委内瑞拉的政策 ？,0.643,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,1,1,70年前的  香蕉战争 ， 如何揭示了特朗普对伊朗 、 格陵兰与委内瑞拉的政策 ？,BBC,https://www.bbc.com/zhongwen/articles/cwyr90gl4k5o/simp,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1659,1633,2026-02-11 00:00:00,2026-02-11,Trump White House meeting with Netanyahu on Iran and Palestine,0.523,rolling_coverage|high_duplicate_ratio|system_noise|low_confidence|low_source_support|rolling_coverage_title|ambiguous_topic_low_support,4,1,"LIVE : Iran , Palestine to headline Netanyahu - Trump White House meeting | Benjamin Netanyahu News || LIVE : Iran , Palestine to headline Netanyahu - Trump White House meeting | Benjamin Netanyahu News || LIVE : Iran , Palestine to headline Netanyahu - Trump White House meeting | Benjamin Netanyahu News",Al Jazeera || Al Jazeera || Al Jazeera,https://www.aljazeera.com/news/liveblog/2026/2/11/live-israeli-attacks-target-gaza-west-bank-as-trump-netanyahu-to-meet?update=4305472 || https://www.aljazeera.com/news/liveblog/2026/2/11/live-israeli-attacks-target-gaza-west-bank-as-trump-netanyahu-to-meet?update=4305458 || https://www.aljazeera.com/news/liveblog/2026/2/11/live-israeli-attacks-target-gaza-west-bank-as-trump-netanyahu-to-meet?update=4305397,risk_flag,contains risk flags and therefore needs manual coverage,dated,2026-02-11,matched representative title; date basis=source_url_date,gdelt_387d7fed,"LIVE : Iran , Palestine to headline Netanyahu - Trump White House meeting | Benjamin Netanyahu News",2026-02-11
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1669,1643,2026-02-12 00:00:00,2026-02-12,Beyond pressure : What is the Trump administration endgame in Cuba ? | Donald Trump News,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Beyond pressure : What is the Trump administration endgame in Cuba ? | Donald Trump News,Al Jazeera,https://www.aljazeera.com/news/2026/2/11/beyond-pressure-what-is-the-trump-administrations-endgame-in-cuba,random_fill,deterministic random fill with seed 20260510,dated,2026-02-11,matched representative title; date basis=source_url_date,gdelt_9d3c0f39,Beyond pressure : What is the Trump administration endgame in Cuba ? | Donald Trump News,2026-02-11
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1808,1778,2026-03-06 00:00:00,2026-03-06,Trump administration launches US military operation in Ecuador,0.8844,,2,1,Trump administration doubles down on military action in Latin America | Donald Trump News || Trump administration launches US military operation in Ecuador,Al Jazeera || Al Jazeera,https://www.aljazeera.com/news/2026/3/5/trump-administration-doubles-down-on-military-action-in-latin-america || https://www.aljazeera.com/news/2026/3/4/trump-administration-launches-us-military-operation-in-ecuador,time_position,"evenly spaced by system order to cover beginning, middle and end",dated,2026-03-04,matched representative title; date basis=source_url_date,gdelt_a3331aa4,Trump administration launches US military operation in Ecuador,2026-03-04
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1820,1790,2026-03-08 00:00:00,2026-03-08,Trump says Iran war will end soon as Gulf attacks continue,0.7204,rolling_coverage|high_duplicate_ratio|medium_confidence|large_cluster|low_source_support|rolling_coverage_title|semantic_override_edges|ambiguous_topic_low_support,23,1,Iran war live : Trump wants  unconditional surrender  as attacks continue | Israel - Iran conflict News || Iran war live : Trump says war going  well  as Gulf under wave of attacks | US - Israel war on Iran News || Iran war live : Trump says conflict will be over soon ; Gulf attacks continue | US - Israel war on Iran News,Al Jazeera || Al Jazeera || Al Jazeera,https://www.aljazeera.com/news/liveblog/2026/3/6/iran-live-trump-says-iran-being-demolished-tehran-keeps-up-gulf-attacks?update=4373366 || https://www.aljazeera.com/news/liveblog/2026/3/13/iran-war-live-trump-says-war-going-well-as-gulf-under-wave-of-attacks?update=4394500 || https://www.aljazeera.com/news/liveblog/2026/3/10/iran-war-live-trump-says-conflict-will-be-over-soon-40-killed-in-tehran?update=4383296,risk_flag,contains risk flags and therefore needs manual coverage,dated,2026-03-10,matched representative title; date basis=source_url_date,gdelt_28fe2a1f,Iran war live : Trump says conflict will be over soon ; Gulf attacks continue | US - Israel war on Iran News,2026-03-10
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1838,1808,2026-03-10 00:00:00,2026-03-10,Трамп : Војната со Иран е речиси завршена,0.9224,translated_topic_alias_risk,2,1,Трамп : Војната со Иран е речиси завршена || Трамп : Війна в Ірані майже завершена,DW || DW,https://www.dw.com/mk/tramp-izjavi-deka-vojnata-so-iran-e-recisi-zavrsena-pa-upati-zakani-so-uste-posilni-napadi/a-76285290 || https://www.dw.com/uk/tramp-vijna-v-irani-majze-zaversena/a-76285333,random_fill,deterministic random fill with seed 20260510,uncertain,,no independent source publication date available,,,
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1985,1952,2026-03-31 00:00:00,2026-03-31,Trump announces likely visit to China in April 2026,0.5212,long_time_span|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,4,2,Trump to travel to China from Mar 31 to Apr 2 amid trade tensions || Trump says Xi to visit US  toward the end of the year || Trump says he will visit China in April after call with Xi,亚洲新闻台 || 亚洲新闻台 || BBC,https://www.channelnewsasia.com/world/trump-china-visit-tariffs-jinping-5943391 || https://www.channelnewsasia.com/east-asia/trump-xi-jinping-visit-us-5916511 || https://www.bbc.com/news/articles/ckgdr1vlz7ko,low_confidence,among lowest confidence timeline nodes,uncertain,,no independent source publication date available,,,
Trump,Trump_timeline_20260504_010300_7c62d132,Trump_20260504_005238_55f62a78:Trump_event_1989,1956,2026-04-01 00:00:00,2026-04-01,Trump ne mora pitati ni Kongres o Iranu,0.643,low_confidence|low_source_support|ambiguous_topic_low_support,1,1,Trump ne mora pitati ni Kongres o Iranu,DW,https://www.dw.com/hr/trump-ne-mora-pitati-ni-kongres-o-iranu/a-76239760,time_position,"evenly spaced by system order to cover beginning, middle and end",uncertain,,no independent source publication date available,,,
